sample_id,video_id,lgbm_reg_pred,label
hbXyavNkqgc_first48h,hbXyavNkqgc,7.494478691473306,7.446585099157725
7fQK1aBguHY_first48h,7fQK1aBguHY,8.404468085731375,8.904901577935142
8tt9s7a-PjA_first48h,8tt9s7a-PjA,4.558847055353747,5.666426688112432
pcF-UdGa0xk_first48h,pcF-UdGa0xk,4.83441262070872,8.454679286026995
e7DxrIIQtlM_first48h,e7DxrIIQtlM,8.740413278351602,9.943765399034698
A7VYiewHldc_first48h,A7VYiewHldc,1.505936133420384,2.70805020110221
y5PT6UelDBU_first48h,y5PT6UelDBU,0.9481623155846013,1.6094379124341005
NbXUdr3tens_first48h,NbXUdr3tens,2.8748794678349405,1.9459101490553128
_lBtY3AeLGw_first48h,_lBtY3AeLGw,4.0673495652018286,6.056784013228625
WcZDiZohZks_first48h,WcZDiZohZks,3.344686317415026,6.0867747269123065
eztrO7Cc2LE_first48h,eztrO7Cc2LE,4.381568463498735,4.709530201312334
VPQujNvsU-0_first48h,VPQujNvsU-0,2.474608409974946,4.955827057601261
BM8h80SZk_I_first48h,BM8h80SZk_I,4.197866504190898,4.110873864173311
2NyUb2Ko7M8_first48h,2NyUb2Ko7M8,5.487637936921328,5.934894195619588
VOWRZq4OIqs_first48h,VOWRZq4OIqs,0.19357161729248137,0.0
s_yEbkBceKw_first48h,s_yEbkBceKw,0.1724749455227841,0.0
9r5BjwIVsVo_first48h,9r5BjwIVsVo,0.8818317242452016,1.791759469228055
Dfk0CE_EIwk_first48h,Dfk0CE_EIwk,4.407036943796481,5.886104031450156
im_FCu9nMKI_first48h,im_FCu9nMKI,0.7086891500261255,2.70805020110221
55QwzYH9_vU_first48h,55QwzYH9_vU,5.338006346320572,1.0986122886681098
tnhFHpHkJc0_first48h,tnhFHpHkJc0,3.370115095923765,6.018593214496234
207z8lB_9qo_first48h,207z8lB_9qo,4.988320613506084,3.4657359027997265
YFUUvtoncW0_first48h,YFUUvtoncW0,4.118731690406622,4.51085950651685
OC99zMNVNqg_first48h,OC99zMNVNqg,5.420419770759342,5.062595033026967
nLFApK4y7Kk_first48h,nLFApK4y7Kk,11.058481114874194,11.720614203529568
gS1ZefD0MTE_first48h,gS1ZefD0MTE,0.09529377749047194,0.0
W5QcRDuHXXA_first48h,W5QcRDuHXXA,0.3998406694912729,1.791759469228055
0zaK0V30Y88_first48h,0zaK0V30Y88,0.2646538504067745,1.6094379124341005
vGThQoOUnf8_first48h,vGThQoOUnf8,1.1035044850401872,1.3862943611198906
Sc9VBMy4sPs_first48h,Sc9VBMy4sPs,6.735651749993503,8.452547997922705
gBEtmG9Ier8_first48h,gBEtmG9Ier8,0.792622352485967,1.3862943611198906
rsnlIqz3fGc_first48h,rsnlIqz3fGc,6.258160149550159,4.5217885770490405
-RIBCuk8eZM_first48h,-RIBCuk8eZM,1.6548736634515906,0.6931471805599453
powmXHQuQbA_first48h,powmXHQuQbA,4.021429569822227,3.218875824868201
EDJ5YhroR9c_first48h,EDJ5YhroR9c,1.7399130144926,1.6094379124341005
IJj7-B2fCNs_first48h,IJj7-B2fCNs,3.684406016381596,3.332204510175204
aqGychQ7060_first48h,aqGychQ7060,1.5951225242063125,5.749392985908253
gdScb2RBqKs_first48h,gdScb2RBqKs,2.530891257954797,5.288267030694535
SG4IOqp6p2Q_first48h,SG4IOqp6p2Q,7.053642482382454,8.042699496897637
H4ZIiyx2kdU_first48h,H4ZIiyx2kdU,1.7140621869795758,0.0
7NpG4ha1FYY_first48h,7NpG4ha1FYY,4.176634128641443,2.079441541679836
AE0BVjm3vIU_first48h,AE0BVjm3vIU,5.547332107121664,5.043425116919247
sCpB-3wRYJk_first48h,sCpB-3wRYJk,5.802642016710755,3.044522437723423
Mrl52wvGGDw_first48h,Mrl52wvGGDw,4.016740704179879,2.833213344056216
gXrJDYj1YG4_first48h,gXrJDYj1YG4,3.671248084438401,2.8903717578961645
bLa9FFxL9Vc_first48h,bLa9FFxL9Vc,3.601572867354577,4.454347296253507
eY1TsEKPjdk_first48h,eY1TsEKPjdk,2.8597488372693576,0.0
1Fd2czXe9Q4_first48h,1Fd2czXe9Q4,7.111980745949521,7.731930721948486
N2TLlhTWLEg_first48h,N2TLlhTWLEg,9.451291071680362,8.708804795117285
wLRa7vFMDH4_first48h,wLRa7vFMDH4,6.958798763287454,7.508238774678663
bDDxxI9tGR4_first48h,bDDxxI9tGR4,5.734569977536275,4.634728988229636
UeBYcbEay2M_first48h,UeBYcbEay2M,4.472988743210389,6.169610732491456
