video_id,stacking_proba,label
RbnSNM6ZVa0,0.15185365474048415,0
Q42DxE2HznE,0.1736772089215654,0
OMe2HXImz9A,0.12882414850902527,0
7EHN1Rr536k,0.12796748028162241,0
1kBYWkWgy74,0.13811624799921088,0
fAKBMoJR1mQ,0.15311672553297548,0
xVi9DzgOCW4,0.9224840583702721,1
wOmjGqygQK0,0.16173469263641685,0
-QznW4VHfqU,0.15860784023898197,0
UX1vaBBd-qU,0.13262477645499815,0
Q7-ZoMK9j28,0.12394576332843825,0
0oq2pv0sbow,0.13656449771150353,0
a6lscKnG1Qg,0.44443123352048197,0
Pnk7RqKQaV4,0.15230921665187483,0
_idDhQ2Rgqw,0.15540872063514363,0
FWQVUEuV09c,0.16487211637882707,0
Gr2AUhD3WOA,0.27908276694518197,0
3hekEBFQj9M,0.13036275105560666,0
qPAu3lVcFZA,0.14523559833817262,0
yOgV4WDqN0U,0.17101218629206807,0
U-F91PPsQAc,0.1292962438625935,0
NOAWvkWnWVI,0.12363652396018285,0
wEOfpbUgiyg,0.18440120917096212,0
5LUvKH4od_E,0.13955882815504678,0
hUsKyCQfnTs,0.8821307061608138,1
uDLtM0CZ81Q,0.18066160588953042,0
9jH6-pO-X7Y,0.12291202601328034,0
iHJjm1XU-Ww,0.15020348725671875,0
-KbKF7i0RNI,0.16589285462299966,0
2hqT5Wd7_0Y,0.14298597052882522,0
62oISQdtuF8,0.1696831116554441,0
oXzB2GOk1L4,0.13881609601837214,0
hxuH-CYsCY4,0.5385424109044487,1
EiLKtdrwpBA,0.1553460252228571,0
yakN0ryNXOs,0.13432059245455058,0
dwafOxBnb28,0.1540234223111093,0
ycrtGV1qJlM,0.12428305965431707,0
2rBRwRU1n88,0.1481966927269641,0
NUMa_mSi6OA,0.1591491180320702,0
hXp-QZYUddA,0.15950984099661336,0
w_WahtZA5mM,0.757062099486129,0
ijv7Gtu3IXk,0.7953764092338391,0
x8pHo9YcxPQ,0.578079226836517,0
mFfHIU4D1V4,0.14191263235965101,0
PflekIPHyOU,0.1255847843697452,0
6EuX1QgPczM,0.19294844538371794,0
zCL0m4mJK9Q,0.2798696952578999,0
zJKmSVG0x5E,0.20320798031859436,0
rt8gJoL0_wQ,0.5987282733715046,0
cNSRsGCnEz4,0.15380896321366858,0
mTqSeBHRfLE,0.2224774347558464,0
zDwiIQZNnEU,0.1606825965216407,0
HHJxeOHDZT0,0.5242434640963632,0
2PqvroC-mn4,0.14632090915340307,0
istgWf1jeag,0.1715207271040805,0
6VwYPUaG8h8,0.1310605417723305,0
4HfDCUaejOU,0.12705192117997488,0
HR3aSIZz1vo,0.18248782025598573,0
idhvVQcUWO0,0.589345445547888,0
QStqH-uqaZQ,0.8235338247344457,1
UUV2cJaarLI,0.13813193800023701,0
cGIgqqYxiy8,0.1267233156223425,0
UeBKU6STmw0,0.14160905257557554,0
NUOgnwkYVFk,0.13446387237251234,0
ZSyNHfBt5LE,0.2080438673227635,0
uvVSuJF8kKE,0.8720090503025322,1
UjVsD98Pxx4,0.12383751145406836,0
9u1EmhjfXu0,0.21147402430176424,0
WavugkMx9wc,0.12710581612452307,0
KzakJAjrJvU,0.13860947937113274,0
tRGoqBTSdEk,0.12608790605979814,0
OYK7CcbkOk0,0.15468581393101988,0
Bn_fd5nF48M,0.15757253012673336,0
5feuR6KpIYk,0.17909772894223908,0
e7DxrIIQtlM,0.17177712859680633,0
A7VYiewHldc,0.13699481419067236,0
y5PT6UelDBU,0.1312562647446592,0
NbXUdr3tens,0.1784921585368861,0
7TC8SO_tlfU,0.27134527937283043,0
WcZDiZohZks,0.5431035368303155,1
eztrO7Cc2LE,0.33917008640629664,0
VPQujNvsU-0,0.12990839868569665,1
BM8h80SZk_I,0.15687309125204452,0
2NyUb2Ko7M8,0.16411581858352553,0
VOWRZq4OIqs,0.21308127554049486,0
s_yEbkBceKw,0.1414405287367822,0
2EuHi7Rv3Xk,0.1344037901256419,0
NQR8iUej9xQ,0.14870416644038306,0
10nA09n9gHI,0.5993409515532311,0
1XmWe1b8JMQ,0.15697988424163076,0
C2fbCE7b1ag,0.15142719711049332,0
9r5BjwIVsVo,0.29680382898042856,0
Dfk0CE_EIwk,0.19052292804489213,0
im_FCu9nMKI,0.1464936349978162,0
OC99zMNVNqg,0.2495825385687097,0
YFUUvtoncW0,0.806924529950355,1
