video_id,lgbm_test_proba,label
6EuX1QgPczM,0.10078434264827728,0
zCL0m4mJK9Q,0.18780111728230278,0
zJKmSVG0x5E,0.10686941041952629,0
rt8gJoL0_wQ,0.42277229770271485,0
cNSRsGCnEz4,0.04206016691493403,0
mTqSeBHRfLE,0.12868164956894967,0
zDwiIQZNnEU,0.07651387919145945,0
HHJxeOHDZT0,0.3579864382016919,0
2PqvroC-mn4,0.03288555603092984,0
istgWf1jeag,0.05155468073316207,0
6VwYPUaG8h8,0.0284083145764563,0
4HfDCUaejOU,0.02391930426227221,0
HR3aSIZz1vo,0.06412657873939225,0
idhvVQcUWO0,0.4135208878842494,0
QStqH-uqaZQ,0.6467320590769519,1
UUV2cJaarLI,0.02676837382397515,0
cGIgqqYxiy8,0.02378308097948728,0
UeBKU6STmw0,0.024923512333596114,0
NUOgnwkYVFk,0.021626971035797155,0
ZSyNHfBt5LE,0.0936805959962771,0
uvVSuJF8kKE,0.7016030504486928,1
UjVsD98Pxx4,0.0216395138398276,0
9u1EmhjfXu0,0.11268428123126065,0
WavugkMx9wc,0.021347860168620204,0
KzakJAjrJvU,0.022667664562359167,0
tRGoqBTSdEk,0.02151559019598055,0
OYK7CcbkOk0,0.02648382305406189,0
Bn_fd5nF48M,0.030420939947145453,0
5feuR6KpIYk,0.08390106878213376,0
e7DxrIIQtlM,0.05312355988938724,0
A7VYiewHldc,0.022585918232369457,0
y5PT6UelDBU,0.0214252314337579,0
NbXUdr3tens,0.07625257625566687,0
7TC8SO_tlfU,0.15909872730396632,0
WcZDiZohZks,0.4014902399780007,1
eztrO7Cc2LE,0.22464037380696542,0
VPQujNvsU-0,0.030929865393437738,1
BM8h80SZk_I,0.02977657498273775,0
2NyUb2Ko7M8,0.04324486222418644,0
VOWRZq4OIqs,0.12375711706632295,0
s_yEbkBceKw,0.032074054551650535,0
2EuHi7Rv3Xk,0.029272706457196266,0
NQR8iUej9xQ,0.035605912010240354,0
10nA09n9gHI,0.43660472670851286,0
1XmWe1b8JMQ,0.044840191780541445,0
C2fbCE7b1ag,0.036878601598838864,0
9r5BjwIVsVo,0.19609126196399915,0
Dfk0CE_EIwk,0.07704406908589231,0
im_FCu9nMKI,0.05757814053206181,0
OC99zMNVNqg,0.16170713011402807,0
YFUUvtoncW0,0.6101533376153869,1
