video_id,lgbm_test_proba,label
WcZDiZohZks,0.0341602153632273,1
VPQujNvsU-0,0.002521943920215201,1
eztrO7Cc2LE,0.0023982505661344477,0
BM8h80SZk_I,0.0022611403446315867,0
2NyUb2Ko7M8,0.0006304010820958661,0
s_yEbkBceKw,0.002030891565234753,0
VOWRZq4OIqs,0.007179039569951334,0
zUwtSxnF3Qc,0.005670256460907368,0
uvZikBvJdYM,0.0048329090021463185,0
2EuHi7Rv3Xk,0.005201646432984676,0
y4GEBz_H0H4,0.01275056128255847,0
NQR8iUej9xQ,0.003970294812009825,0
C2fbCE7b1ag,0.0034148579340742002,0
9r5BjwIVsVo,0.029438084803267494,0
im_FCu9nMKI,0.02226048109166607,0
YFUUvtoncW0,0.8005658973010853,1
t9NCsyggtxI,0.11741149498178446,0
e9hYQbyMFJA,0.018331070023498635,0
_LtfVoG9Xug,0.0007249291064721304,0
owhk9kDrZiQ,0.029253212140878664,0
jpgHoWZZrFM,0.0010271363639153108,0
VQ9gKHKzcIQ,0.0005829994822761388,0
HTvq8-suTDs,0.03765825093058726,0
I9xE2Pb3zUM,0.001119042340316208,0
oMU4bm2NBUE,0.0004334185675063865,0
L3bB3KOOfcQ,0.6769781332673035,0
zxgXvKvzWdA,0.0015805624245722259,0
ahyk4GKgzRg,0.0008816456189026312,0
uM9VrHpuRck,0.00048493639984945595,0
Da4sP5iaQUQ,0.0004192115949765352,0
b4AyxGSRS3Q,0.000513817218976011,0
VIswmGTOtPU,0.0005444755794690099,0
0qNRyUAczAs,0.03195161082490261,0
-cLnxnB9J3c,0.0013569814267146009,0
MSEZ4ehS77Y,0.0013344251533525427,0
80EnGs2CwHU,0.00037756586307527044,0
lpdhsex2OJY,0.002030163198651631,0
Z_LgQPvY04w,0.002761404418275031,0
ATH0NVJfI5g,0.000847459056715402,0
zcJtUlNahHw,0.9355417873725347,1
aKvoWLq3F0o,0.13268714559639938,0
vKIbulG4Tyw,0.002183769624970782,0
jcEYEu-OldY,0.000877949040719571,0
7yveQ0NQJVk,0.002253942984543789,0
wJ17IQ__MIo,0.05054550969721111,0
X0U3UaG6OE0,0.0038994697891956043,0
gqmoD3oR1a4,0.3059423837745386,0
WSnAMtusMZ0,0.0010392124818301082,0
TJipYhJneRc,0.005037932939779204,0
D1vuJo9JwS8,0.0008613942358147837,0
N2b-Xhz-TRQ,0.01018675410611456,0
855daTXXirU,0.0008382108004410219,0
-2aB4AMQp_o,0.0323900798029663,0
rm9gPXZw0tI,0.00883154930531827,0
u4QwDiF7E7o,0.0018173569929108425,0
uD92JGv-1P0,0.0008584364972158066,0
5c8h7VostFo,0.002602946838575967,0
6p8YVRpstDQ,0.0016181356686694012,0
Pabz6GAPXro,0.0012428326957783864,0
r2US2Nf7t-U,0.007646003345567226,0
4Are80fai3Q,0.01717957084563971,0
uPPiPNSsfQY,0.012272043570950809,0
-reISarw2lk,0.1206730796326009,0
ncGd0I_58pU,0.15206802396313476,0
yWMGmbRwE20,0.001933432620265427,0
E-XnJODLNHg,0.20645674597378963,0
Vev_ArszfZo,0.0026453581110492896,0
2vyZT8w6HxA,0.5462307245752455,0
v4RSOkFibW8,0.0007359988436844383,0
0MkvX3gkZXk,0.0011721190661673206,0
yhDovrDFxCo,0.00044394277523342586,0
m3FwWZ0pRUU,0.9895726380372913,1
rVWOdAB19MI,0.0005394011983825987,0
vSoyUSLNZaE,0.0014062173251870496,0
Q1L-4VRbqtA,0.8596545993731802,0
LeOIQoAz3KU,0.001812844590001939,0
rgVRyI-lfrA,0.0006119532318430837,0
KtrMNBNvqCY,0.6601582822043931,0
6nzZpGLg1o4,0.9718632681407308,1
4oJZ5Drxa88,0.0024377855139155933,0
Gu2AjXRT_5Q,0.30062039267420015,0
sFZyRAnXEDo,0.0007628076653937553,0
SrBxwdsuYPE,0.0005474823159410441,0
Tt4uz5mrmyE,0.0018618933423454921,0
AkKmstEwE1s,0.03181627075645016,0
pEq7S4riRik,0.003962080247290949,0
2Ni5V2HrdRY,0.0015376600889599097,0
XI7IJIs9Qto,0.0013931764387886277,0
aqqaqXIAOKw,0.0006847348935553261,0
D0K19QH8t_w,0.9814389320592426,1
792f8VRoqC0,0.013268034165118599,0
RDDQxJ5a0dU,0.29581940890941816,0
naEJqMvfQbA,0.007042360899129892,0
Jp7WSBF5_Pc,0.019144218331942017,0
-33C4pGfikc,0.0957533699296322,0
rywN5kOId6w,0.373823223394376,0
jEOiD6SZ8Vk,0.002928919000499457,0
3dOq66WEagM,0.054459792240513574,0
8KnUI6hmKCM,0.0006903133877564692,0
HGHO7cVVbko,0.28414767148388703,0
_VYKXsnVS9U,0.011640004209640111,1
gdr051P_nIE,0.9514545858059741,1
kdRHYQ1MEek,0.9776078908001429,1
Ny4xrbNvNTY,0.037992223518262216,0
dBPhUCUVJjc,0.769508024874184,0
67oRmKG3CuM,0.9799011213485381,1
OAzaCzVDEZ4,0.30035199024878595,0
eC3maUhMl3g,0.1280525568583193,0
vjNa5tbawVo,0.8963933135320202,0
7BXTchOcHgk,0.001796114625063408,0
l0gN24PizwY,0.024921070969720717,0
5UN26sbZA3o,0.0038345910955128563,0
lWIII0lIv88,0.0014946669664929004,0
rOhq24BIoJU,0.005887103621198033,0
ijDYTS9-Sc4,0.03011511008811673,1
7KKQ9L-NoKo,0.09180370832286709,0
pKgLTqdXxD0,0.0018624931780621638,0
6vN3iHetLy0,0.945724318901566,1
RldEJP7jb9M,0.068704865928101,0
Zi_3U4dBdr8,0.0028007659575162627,0
CzuYy5WOaFs,0.03436576023458431,0
cDR2_0InkJ8,0.49916762183490965,0
1ugzDx0uDUo,0.09508746131020215,0
yTQPUaiRQ9g,0.24283462533774616,0
6AtcJlCTU-0,0.9218443454165106,1
lAeL8VCGyvo,0.011106332399419445,0
0hXeawBjdjE,0.0015670096860225427,0
Rq2k83EEn8g,0.012494402557815785,0
ZwSEHS-_Izk,0.0007744686621198492,0
De6Rw-GxPN0,0.8498432871089404,0
j9cAuTqV78M,0.013958406339044884,0
dcgsHkQ251Y,0.003156426769884939,0
eGvccxXHiBY,0.017819114875233008,0
NQ2MDlAJLQY,0.0018596752697956351,0
g0dIRjd53K4,0.004485458592020771,0
CPJZyM-tOpo,0.009376426121814052,0
hewzHJwWcjQ,0.0023961414284196167,0
2WXKkNtMdwg,0.029475777782181266,0
V6UUtbaB8Uw,0.002075845950158495,0
7M8UboFsGNU,0.010372270688507434,0
fbbhhn1wBN0,0.0012908379938745345,0
QiPZWkqn7Mo,0.0017912488744023984,0
nNasUkJQH3g,0.050003864887519546,0
Vjhmy_RTkSg,0.0034759571079497386,0
kojvRakNUmo,0.05957674117548495,0
0o5S8ojavws,0.3363778180598242,0
S3-3Msm9fr8,0.9900502108118924,1
wk8E1sh9lZc,0.0015302401206131271,0
1cRlVGFgGhw,0.9658940030144204,1
HHeZTXyK9-w,0.6265414430822485,0
EM49CL_qLKo,0.1790258438523078,0
NcAn2gaP1DY,0.616491138981885,1
PJNa5WBT1og,0.10340536337261215,0
kx-SlEHM80E,0.18493874145832154,0
mJRdbi3q1Go,0.0007132716569178927,0
VQ783DNesbo,0.19334961000856893,0
uj8oNuGb1sw,0.0011695456231370117,0
OjDjmceOvnE,0.12063253919616079,0
UcTT9d6QeQ0,0.0020782979354694855,0
sa3R9SVinCQ,0.0020635635280611274,0
tDYnYRafiQg,0.994199474292561,1
Fc7Xx9xaamk,0.001202682791396689,0
FETUhrZWzds,0.9745119826651172,1
E2kQDOlv0kc,0.9289299756689632,1
q5qdFcpSOHk,0.8195517735195252,0
0PDpHpXaoC0,0.3190302462441841,0
whYiTzpXItM,0.3528679090769973,0
iCFiGYO4ZtI,0.0011147446765751652,0
ROdiZNfE3Iw,0.995397949110988,1
ljq5EZWV22k,0.0030440727027483978,0
PfxcuSyJkiU,0.007077720799872611,0
0_EN09gFQas,0.0004364066179549213,0
PlgvvGWpm_c,0.017035367474544295,0
_iy1lTTG3Wg,0.005868347022290023,0
UcMIAPS6Xg4,0.000635381140238298,0
WbuTI-LSQEE,0.3737205481344603,0
nLLbT_jRKf8,0.000415683769565985,0
WcYwz8QqITA,0.00043236581452323736,0
PwYaNi1Lyyk,0.011284550200072399,0
yJjju_Lcugk,0.8009137123389009,0
vcbM-kcO5rk,0.9467965621678766,1
KfQgXKzWAUw,0.9146416663302457,1
ZpabXiKp_Ik,0.3781725224993645,0
nEEhLtL8Zgg,0.005594666226647003,0
lP-W0rMqJaU,0.913557786608837,0
noFqfdcfEwY,0.03343680375417515,0
YsHO6qeOvN4,0.023230967352049398,0
xYng1HOzGxE,0.06149301684302728,0
smRs1LoA_OE,0.0018743982042115019,0
HRO2BFcGgVo,0.31818483982598844,0
Avlvp99DhaM,0.00646384588070927,0
tLR69aan3FM,0.034760960006881746,0
OGlvZtHMNC8,0.0351189524200072,1
ob_Yo3RQ3cc,0.5599462550280347,0
5vJo1EaUKaM,0.03225172186436057,0
tOBzbNaIx0k,0.055355170988411015,0
PfT3DLstItI,0.0016338138866053907,0
VYZRuY2m0zg,0.8525331007191914,0
MYSB0E3qlGo,0.0018585240152108936,0
vSksNcGMH7w,0.0023964477679787144,0
oypBNMM4b4U,0.006085698100078852,0
P8JlYAO0xaY,0.0017567135127421925,0
RR4B58RWYko,0.0011424865541406525,0
-zF6nZWKfYU,0.9481479464109983,1
yEmobvBtsjM,0.8333543153050104,1
T-0xnXDkbfs,0.9800636765083685,1
rnjvR4sL9rs,0.4024783766178092,0
sKCF6BEwXWw,0.007675202192084037,0
SbLWYy7IOsA,0.008211499195287611,0
8a0FVTgp6pE,0.005171035720660481,0
rZCRpJZqqvA,0.9688363035387876,1
EF4ebMv7oc8,0.0014699137060573896,0
Cyf5tArvFxs,0.0012428001864973118,0
79memNZTp5c,0.00583786413633491,0
XC94aH7EJgk,0.006247395297116317,0
JqcSkTLNs1Q,0.009490416635160278,0
BI-uSkJ0dpI,0.11280081002696572,0
ON23xPiRrAw,0.002073565263652651,0
nBYx5QV3z_4,0.002553765719779596,0
lfwW4kuFOEw,0.0013064334848222874,0
vuk_iJKRKWE,0.0044362745507472,0
mE8IN9O2jFk,0.007518236536880165,0
qGxfljJ-BDY,0.005990349497274101,0
J5bq9QZmHQ4,0.00427146693247212,0
PFpW9lY49cA,0.004504348193416074,0
rtEVXSyitWc,0.004680793082078796,0
S0xFnApw4YI,0.0004089158285609512,0
4CmzObGBYlc,0.12240716209071452,0
TiRGGIL7k30,0.0007954578900884763,0
6d0m9zYj1WY,0.0051084729372703926,0
HYuXoVH5Ivs,0.0006910886178682911,0
OxqTiK8e5qA,0.001843932011382551,0
WTUu606bixw,0.0022917169652386265,0
wLF-RzjN_dQ,0.0006283031750710562,0
VslcTNRqeGI,0.0016126987267251914,0
96S9LOzgY8g,0.4243835233751602,0
vP-lwpvZ7TU,0.22727493178529748,0
UjMzd8s96BY,0.004693644576997487,0
Fq7G-jov9iA,0.003983767272086434,0
o6WglpbsRBE,0.7554279306814644,0
XdnO93ceV2Q,0.9289277242832175,1
LTqk2I0ZIcY,0.010030361512183134,0
rwiwnS8CLOU,0.001353759255419577,0
_S1ypznrm9g,0.0006483095585078184,0
tnyyetks2g4,0.914779511428104,1
ZMNnPUB0i3w,0.0229794793644744,0
-Cs2vnwFNjo,0.00771174667780251,0
bJASEEF2Ts4,0.001529660635138263,0
IwvBd9PFQCY,0.9058055374086093,0
MQq9gvJ6IMs,0.004186979134677846,0
9E6l6_5MzEc,0.0007045722654376414,0
-9IwRX61-9E,0.009455267129885127,0
yKtDhyTuT_8,0.3903172902722545,1
BOU8JjplmCo,0.15690453400402632,0
dxzwRRi4WgI,0.9402900421638619,1
drVZrn6NBHk,0.0038231638710926165,0
PUMC1Bzd3QU,0.0014785842434536821,0
zWyTN2lqRgY,0.00039072654430577226,0
pKpmW0uSKTE,0.0069228760919067545,0
dqjjgiiAaxQ,0.000503053246063577,0
ezfNHvLOAPY,0.0093679725607681,0
2c3WmkAtJ9g,0.000994746154981925,0
b0lIzzeDqyw,0.005583434536831551,0
3VLzsRAbpN0,0.001629172371524298,0
ATil0-R5qJk,0.03646491716432082,0
MfrCBFHD6oY,0.11344160971260546,1
bOX5s0m0EnI,0.0034184482743643543,0
kz3Xsf8ntYg,0.0022695213916685453,0
BRmbWj901W8,0.9075454056999874,1
t06oxsb42Q0,0.9729465492405625,1
dTzsuNpdLQw,0.0004584370216452813,0
pfhy1izLecM,0.0006558843972182133,0
yqphBjJEBD0,0.0006230641426419904,0
oEhP9zPi3-0,0.13878676406905768,0
hJM7at8Aah4,0.10464330669654287,1
zredRnMLOkY,0.0025731039340870857,0
xlMdxanEMbQ,0.5705208101121511,0
7qAhH5MTIeM,0.9193463132539142,1
4zJLZk1bpTA,0.88068094204712,1
R8ytgOjPRXI,0.30262334308357447,0
uEJgZntDePg,0.0022456241681842342,0
Q8fE29izlIY,0.058413194561518784,0
jQ3nyxSpTeQ,0.0087917677643305,0
E9vC5sY63Yk,0.05094997395787152,0
3CtulD5JJKs,0.1251573735318239,0
mMtypJJI-H4,0.0008946448322033303,0
UeUOri9or88,0.0007398518916297713,0
Kli-3zz2-vY,0.001615516032304107,0
CXqzD1evujU,0.17697860779963506,0
U6u1nfkyDBk,0.003022950433278041,0
pIol67jG-CQ,0.15969106103111244,0
e-G47WV5Wp8,0.9566579814711461,1
P0kYGeV4i1U,0.009890527279427798,0
kaFHzpzSWZE,0.0019835541600527287,0
YZvzhvsrAZc,0.0019990343296091718,0
ymb1l_T8PQU,0.0013493594215979168,0
oDQjRiUytj8,0.9345309896323056,1
M6RyD9hetSM,0.3834520193193853,0
5GfHFc3kRc4,0.0016876811613452231,0
I0QQRaLiGRo,0.0019522098628077203,0
98cbiCgY_Ok,0.010425623708056893,0
7j28AazyIeo,0.007694980315288334,0
XdGunSDnaJI,0.0331436638549244,0
XfqGLqTkHsY,0.09761644977596538,0
KGuI8LchYJg,0.32854411511928994,0
73ta-B2ZaD0,0.129794116932917,1
dAPhD8yfq9M,0.03152518597779175,1
pzoTQOOyeC8,0.007842467802310306,0
PzNbz7RKyQI,0.002377565394060001,0
8bK3ZAhxrgQ,0.013642163336736582,0
A8K-ILroUTQ,0.0037886502879319306,0
6eJ1ax4CQwM,0.001172975973825058,0
wk7Zsdy7aX4,0.008557239199203683,0
aShc-wTzMsk,0.002389488672980113,0
3w1fwxgznh0,0.0033517095068432774,0
OU2YwGV8PHY,0.0005992579480301797,0
IWWzEHjCoPM,0.003092334874211016,0
QhSpBCduuBQ,0.7876814351871383,1
17pJIaX7AE8,0.004851108403668552,0
qvP2AIhfuSY,0.2510565932863907,0
718Y2kXLGkc,0.0019980937933299944,0
0wav6OEU2N8,0.004615951435146927,0
KmrMeXlhn4U,0.913090167496912,1
KLEm9jrulm8,0.012750978621090349,0
OAsf7_snxDA,0.00530601717014701,0
m_HvFVKyfI4,0.0015307955322657353,0
ye-zKadNuRw,0.015817205636178097,0
Xmdvx4HfJRc,0.003958847754085571,0
dFGw1B4GIwk,0.016579838788691948,0
l7STAV8VgGw,0.0013905104586925119,0
avglSY2H4ec,0.8046918953168953,0
ETWcZze7RI8,0.07101727062988263,0
gzzNrVep-PY,0.31208843760624916,0
TeDqAyaXic0,0.05457832445870806,0
ZiPPDhZtLDs,0.057142121845771186,0
kL3kAj9wMso,0.0083305429860114,0
DNYJMR374u4,0.6238049000910795,0
_HazEYG5MGY,0.2638714034292612,0
d53fP8dvcNk,0.02690934073627977,0
JFgWEaWhz_0,0.02229252245942935,0
Qq4oSEiVRGU,0.004153216728654894,0
QFrZYg0DXvc,0.07253461526555795,0
x1mgo94qcSI,0.001481800433611664,0
dgK3wH-IDbs,0.00233649092654562,0
IdevXs1Zrg8,0.001376934810023061,0
74jFCxZPtTU,0.01652811417961335,0
vLnF-HbbaoY,0.9173830672583396,1
uMEJcnw3xZo,0.0009551631423067255,0
O3GeTqbgQkk,0.4342605857599643,1
AjLeERUD-0k,0.0010949473833150624,0
nW9peQoExVU,0.012377355810680248,0
3Y__7-qZeuQ,0.0027429356340990456,0
clD7aQls454,0.0044627522822570185,0
