video_id,lstm_test_proba,label
Avlvp99DhaM,0.48437607,0.0
BFPoJIFNNVw,0.56362224,0.0
BI-uSkJ0dpI,0.56278837,0.0
BM8h80SZk_I,0.56408286,0.0
BOU8JjplmCo,0.5056751,0.0
Bn_fd5nF48M,0.5701379,0.0
C2fbCE7b1ag,0.4797503,0.0
CPJZyM-tOpo,0.44084793,0.0
CXqzD1evujU,0.5071905,0.0
Cyf5tArvFxs,0.45801094,0.0
CzuYy5WOaFs,0.44084793,0.0
D0K19QH8t_w,0.5017938,1.0
D1vuJo9JwS8,0.5083267,0.0
DGiYgbHz8nA,0.4970683,0.0
DNYJMR374u4,0.40642172,0.0
Da4sP5iaQUQ,0.49637133,0.0
DcPR5enV3FI,0.4569984,1.0
De6Rw-GxPN0,0.5081138,0.0
E-XnJODLNHg,0.51317716,0.0
E2kQDOlv0kc,0.5063328,1.0
E9vC5sY63Yk,0.49257353,0.0
EF4ebMv7oc8,0.4894216,0.0
EM49CL_qLKo,0.5070269,0.0
ETWcZze7RI8,0.50597966,0.0
FETUhrZWzds,0.5074391,1.0
Fc7Xx9xaamk,0.46142292,0.0
Fq7G-jov9iA,0.53264165,0.0
Gu2AjXRT_5Q,0.50597966,0.0
HGHO7cVVbko,0.5305393,0.0
HHeZTXyK9-w,0.5070269,0.0
HRO2BFcGgVo,0.40908727,0.0
HTvq8-suTDs,0.4560671,0.0
HYu7WnVtSJo,0.36896193,0.0
HYuXoVH5Ivs,0.5024816,0.0
I0QQRaLiGRo,0.5056726,0.0
I9xE2Pb3zUM,0.47343647,0.0
IWWzEHjCoPM,0.24619655,0.0
IdevXs1Zrg8,0.5067362,0.0
J90vRHTkP38,0.50059396,0.0
JFgWEaWhz_0,0.46423706,0.0
Jp7WSBF5_Pc,0.42969662,0.0
JqcSkTLNs1Q,0.4866304,0.0
KGuI8LchYJg,0.42007977,0.0
KLEm9jrulm8,0.44836912,0.0
KfQgXKzWAUw,0.4991237,1.0
Kli-3zz2-vY,0.5070547,0.0
KmrMeXlhn4U,0.5509545,1.0
KtrMNBNvqCY,0.50597966,0.0
KzakJAjrJvU,0.4488844,0.0
L3bB3KOOfcQ,0.530652,0.0
LTqk2I0ZIcY,0.5017921,0.0
LeOIQoAz3KU,0.50597966,0.0
LheWm9wD_qU,0.47931206,0.0
Lvh0tI_4P30,0.57125825,0.0
M6RyD9hetSM,0.42188874,0.0
MQq9gvJ6IMs,0.5055451,0.0
MSEZ4ehS77Y,0.46507284,0.0
MYSB0E3qlGo,0.50597966,0.0
MfrCBFHD6oY,0.5644429,1.0
N2b-Xhz-TRQ,0.50967056,0.0
NQ2MDlAJLQY,0.46423706,0.0
NQR8iUej9xQ,0.46988863,0.0
NbXUdr3tens,0.45076844,0.0
NcAn2gaP1DY,0.45801187,1.0
Ny4xrbNvNTY,0.50597996,0.0
O3GeTqbgQkk,0.51436025,1.0
OAsf7_snxDA,0.444197,0.0
OAzaCzVDEZ4,0.50599337,0.0
OGlvZtHMNC8,0.40031046,1.0
ON23xPiRrAw,0.5262331,0.0
OU2YwGV8PHY,0.44554266,0.0
OYK7CcbkOk0,0.5707431,0.0
OjDjmceOvnE,0.50980526,0.0
OxqTiK8e5qA,0.36932835,0.0
P8JlYAO0xaY,0.50414646,0.0
PFpW9lY49cA,0.50551736,0.0
PJNa5WBT1og,0.50709426,0.0
PUMC1Bzd3QU,0.50636613,0.0
Pabz6GAPXro,0.54844487,0.0
PfT3DLstItI,0.49698302,0.0
PfxcuSyJkiU,0.5041602,0.0
PlgvvGWpm_c,0.44084793,0.0
PwYaNi1Lyyk,0.4612667,0.0
PzD4vDfl9to,0.2642731,0.0
Q1L-4VRbqtA,0.5044107,0.0
QFrZYg0DXvc,0.5233394,0.0
QYSWsjz_yxw,0.45026278,0.0
QhSpBCduuBQ,0.520657,1.0
QiPZWkqn7Mo,0.45243415,0.0
R8ytgOjPRXI,0.4910257,0.0
RDDQxJ5a0dU,0.42969662,0.0
ROdiZNfE3Iw,0.5071232,1.0
RR4B58RWYko,0.45243415,0.0
RldEJP7jb9M,0.50414646,0.0
Rq2k83EEn8g,0.50597966,0.0
S3-3Msm9fr8,0.5100558,1.0
SrBxwdsuYPE,0.5070269,0.0
T-0xnXDkbfs,0.50617945,1.0
TJipYhJneRc,0.44084793,0.0
TMZcRam9Vew,0.46180463,0.0
TiRGGIL7k30,0.42007977,0.0
Tt4uz5mrmyE,0.507312,0.0
UTDR9KgYHYc,0.47426233,0.0
UcMIAPS6Xg4,0.44588456,0.0
UcTT9d6QeQ0,0.51323897,0.0
UeUOri9or88,0.48376092,0.0
UjMzd8s96BY,0.24787718,0.0
V6UUtbaB8Uw,0.45243415,0.0
VIswmGTOtPU,0.54153395,0.0
VOWRZq4OIqs,0.35025796,0.0
VPQujNvsU-0,0.2268794,1.0
VQ783DNesbo,0.46423706,0.0
VQ9gKHKzcIQ,0.36288613,0.0
VYZRuY2m0zg,0.5115996,0.0
Vev_ArszfZo,0.5526041,0.0
Vjhmy_RTkSg,0.53187215,0.0
VslcTNRqeGI,0.53860265,0.0
W8QAUy8M-ZQ,0.4710328,0.0
WSnAMtusMZ0,0.5091907,0.0
WTUu606bixw,0.3986531,0.0
WaF54DliwHE,0.47125486,1.0
WavugkMx9wc,0.27512103,0.0
WbuTI-LSQEE,0.5205741,0.0
WcYwz8QqITA,0.47322607,0.0
WcZDiZohZks,0.33352122,1.0
X0U3UaG6OE0,0.45243415,0.0
XC94aH7EJgk,0.4882541,0.0
XI7IJIs9Qto,0.41909248,0.0
XIHtrim81EQ,0.55936867,0.0
XfqGLqTkHsY,0.38619608,0.0
Xmdvx4HfJRc,0.45256796,0.0
Y7d-sJ5sCMQ,0.35573024,0.0
YFUUvtoncW0,0.5339386,1.0
YZvzhvsrAZc,0.52123445,0.0
YkntQsgH_RY,0.550235,0.0
YsHO6qeOvN4,0.39969885,0.0
Z6E6SaeJYfY,0.2680956,0.0
ZMNnPUB0i3w,0.4840776,0.0
Z_LgQPvY04w,0.54216045,0.0
ZiPPDhZtLDs,0.522124,0.0
Zi_3U4dBdr8,0.50414646,0.0
ZjvnabElx0I,0.47814742,0.0
ZpabXiKp_Ik,0.39092648,0.0
ZwSEHS-_Izk,0.50817484,0.0
_HazEYG5MGY,0.48121747,0.0
_LtfVoG9Xug,0.27025118,0.0
_S1ypznrm9g,0.48239896,0.0
_VYKXsnVS9U,0.43987232,1.0
_dYdZtpefuw,0.35573024,0.0
_iy1lTTG3Wg,0.44084793,0.0
_uyzKbONiS0,0.24788088,0.0
aKvoWLq3F0o,0.5017921,0.0
aShc-wTzMsk,0.5070176,0.0
ahyk4GKgzRg,0.3554513,0.0
aqqaqXIAOKw,0.40254098,0.0
avglSY2H4ec,0.5056729,0.0
b0lIzzeDqyw,0.5362924,0.0
b4AyxGSRS3Q,0.3554513,0.0
bJASEEF2Ts4,0.51109964,0.0
bOX5s0m0EnI,0.44084793,0.0
cDR2_0InkJ8,0.50003904,0.0
cMApolrskeg,0.54689485,0.0
clD7aQls454,0.5143559,0.0
d1-KXv0RfRY,0.21699339,0.0
d53fP8dvcNk,0.4885642,0.0
dAPhD8yfq9M,0.37423587,1.0
dBPhUCUVJjc,0.50613916,0.0
dFGw1B4GIwk,0.5010602,0.0
dGXxr7cX-us,0.22344467,0.0
dTzsuNpdLQw,0.5044804,0.0
dcgsHkQ251Y,0.51750475,0.0
dgK3wH-IDbs,0.39092648,0.0
dqjjgiiAaxQ,0.505305,0.0
dr01N0_mH9g,0.4283396,1.0
drVZrn6NBHk,0.5590087,0.0
dxzwRRi4WgI,0.5143651,1.0
e7DxrIIQtlM,0.55176294,0.0
e9hYQbyMFJA,0.24276,0.0
eC3maUhMl3g,0.50604695,0.0
eGvccxXHiBY,0.43987232,0.0
euYgFPdAwD0,0.55722064,1.0
eztrO7Cc2LE,0.527035,0.0
fbbhhn1wBN0,0.44224563,0.0
fyNyHmGB38A,0.53954536,0.0
g0dIRjd53K4,0.5225716,0.0
gdr051P_nIE,0.50597966,1.0
gqmoD3oR1a4,0.5351969,0.0
gzzNrVep-PY,0.50723433,0.0
hERwjK5YVQw,0.5482674,0.0
hewzHJwWcjQ,0.44757104,0.0
iCFiGYO4ZtI,0.49512583,0.0
ijDYTS9-Sc4,0.5047924,1.0
im_FCu9nMKI,0.21699339,0.0
j9cAuTqV78M,0.5070269,0.0
jEOiD6SZ8Vk,0.4021682,0.0
jQ3nyxSpTeQ,0.48227757,0.0
jcEYEu-OldY,0.47844183,0.0
jpgHoWZZrFM,0.33769986,0.0
kL3kAj9wMso,0.52326953,0.0
kaFHzpzSWZE,0.56347674,0.0
kdRHYQ1MEek,0.5063266,1.0
kojvRakNUmo,0.5070269,0.0
kx-SlEHM80E,0.5071277,0.0
kz3Xsf8ntYg,0.41093102,0.0
l0gN24PizwY,0.5094394,0.0
lAeL8VCGyvo,0.5022034,0.0
lP-W0rMqJaU,0.41909248,0.0
lWIII0lIv88,0.51581126,0.0
lfwW4kuFOEw,0.50567484,0.0
ljq5EZWV22k,0.42007977,0.0
lpdhsex2OJY,0.4052559,0.0
m3FwWZ0pRUU,0.5041409,1.0
mDykoVw6PiI,0.24711373,0.0
mJRdbi3q1Go,0.50597966,0.0
mMtypJJI-H4,0.50329804,0.0
m_HvFVKyfI4,0.5613892,0.0
nBYx5QV3z_4,0.55475575,0.0
nEEhLtL8Zgg,0.49769917,0.0
nLLbT_jRKf8,0.5070269,0.0
nNasUkJQH3g,0.5012689,0.0
naEJqMvfQbA,0.40638688,0.0
ncGd0I_58pU,0.5017921,0.0
noFqfdcfEwY,0.5020877,0.0
oDQjRiUytj8,0.5055712,1.0
oEhP9zPi3-0,0.46195066,0.0
oMU4bm2NBUE,0.49340445,0.0
ob_Yo3RQ3cc,0.5018189,0.0
ocFzfy_GOYw,0.47788304,0.0
owhk9kDrZiQ,0.45397046,0.0
oypBNMM4b4U,0.44084793,0.0
pEq7S4riRik,0.5043987,0.0
pIol67jG-CQ,0.5014742,0.0
pKgLTqdXxD0,0.50414646,0.0
pKpmW0uSKTE,0.54676294,0.0
pfhy1izLecM,0.43127742,0.0
pzoTQOOyeC8,0.5701923,0.0
q5qdFcpSOHk,0.5089443,0.0
qGxfljJ-BDY,0.54462224,0.0
qm2zGZ9PCjQ,0.5395503,1.0
quHeXRlGp6I,0.45978212,0.0
qvP2AIhfuSY,0.5400427,0.0
r2US2Nf7t-U,0.53278476,0.0
rOhq24BIoJU,0.50414646,0.0
rVWOdAB19MI,0.50911057,0.0
rdbCYs6xNXk,0.35025796,0.0
rgVRyI-lfrA,0.44084793,0.0
rm9gPXZw0tI,0.53521365,0.0
rnjvR4sL9rs,0.54302144,0.0
rtEVXSyitWc,0.51315683,0.0
rwiwnS8CLOU,0.52180725,0.0
rywN5kOId6w,0.3991117,0.0
sFZyRAnXEDo,0.5075477,0.0
s_yEbkBceKw,0.35025796,0.0
sa3R9SVinCQ,0.48909426,0.0
smRs1LoA_OE,0.40908727,0.0
t9NCsyggtxI,0.52092206,0.0
tDYnYRafiQg,0.509657,1.0
tLR69aan3FM,0.41909248,0.0
tOBzbNaIx0k,0.48602334,0.0
tRGoqBTSdEk,0.25491646,0.0
tnyyetks2g4,0.5135762,1.0
u4QwDiF7E7o,0.46038517,0.0
uD92JGv-1P0,0.40662473,0.0
uM9VrHpuRck,0.38825053,0.0
uMEJcnw3xZo,0.5056718,0.0
uPPiPNSsfQY,0.51105875,0.0
ui0FaCqziSs,0.4285648,1.0
uj8oNuGb1sw,0.46423706,0.0
uvZikBvJdYM,0.23265767,0.0
v4RSOkFibW8,0.5061248,0.0
vJ155vSOf2U,0.35025796,0.0
vKIbulG4Tyw,0.51938516,0.0
vLnF-HbbaoY,0.5056715,1.0
vP-lwpvZ7TU,0.50332046,0.0
vSksNcGMH7w,0.53590995,0.0
vSoyUSLNZaE,0.44084793,0.0
vcbM-kcO5rk,0.52452,1.0
vjNa5tbawVo,0.505941,0.0
vuk_iJKRKWE,0.53187215,0.0
wJ17IQ__MIo,0.5266055,0.0
whYiTzpXItM,0.5298561,0.0
wk7Zsdy7aX4,0.51315033,0.0
wk8E1sh9lZc,0.50597966,0.0
x1mgo94qcSI,0.49974215,0.0
xYng1HOzGxE,0.5115477,0.0
xlMdxanEMbQ,0.45648324,0.0
y4GEBz_H0H4,0.35025796,0.0
yEmobvBtsjM,0.5587907,1.0
yJjju_Lcugk,0.49053136,0.0
yKtDhyTuT_8,0.4970565,1.0
yTQPUaiRQ9g,0.5070388,0.0
yWMGmbRwE20,0.44084793,0.0
ye-zKadNuRw,0.54767686,0.0
yhDovrDFxCo,0.505018,0.0
ymb1l_T8PQU,0.55422384,0.0
yqphBjJEBD0,0.4964061,0.0
z0A4_e6ZD1Y,0.22159374,0.0
zUwtSxnF3Qc,0.294622,0.0
zWyTN2lqRgY,0.47197494,0.0
zcJtUlNahHw,0.5140765,1.0
zxgXvKvzWdA,0.3336846,0.0
