video_id,lgbm_test_proba,label
LeOIQoAz3KU,0.0011810473019343963,0
rgVRyI-lfrA,0.0008110899549818572,0
KtrMNBNvqCY,0.7877129157804157,0
6nzZpGLg1o4,0.9436798710439642,1
4oJZ5Drxa88,0.0030986601082862927,0
Gu2AjXRT_5Q,0.45225602442758733,0
sFZyRAnXEDo,0.0007764913357541098,0
SrBxwdsuYPE,0.00046223052208215143,0
Tt4uz5mrmyE,0.0019325232131145072,0
AkKmstEwE1s,0.03416435203875588,0
pEq7S4riRik,0.004055062188611689,0
2Ni5V2HrdRY,0.0007942377906012363,0
XI7IJIs9Qto,0.0007424003856554565,0
aqqaqXIAOKw,0.0005319847142683567,0
D0K19QH8t_w,0.9737426516710255,1
792f8VRoqC0,0.007135783936636597,0
RDDQxJ5a0dU,0.2868598131784444,0
naEJqMvfQbA,0.008651810785400773,0
Jp7WSBF5_Pc,0.013490607846771868,0
-33C4pGfikc,0.08187832434487548,0
rywN5kOId6w,0.5400918882057765,0
jEOiD6SZ8Vk,0.0043709900894193295,0
3dOq66WEagM,0.09766009388402701,0
8KnUI6hmKCM,0.0009962020937306776,0
HGHO7cVVbko,0.2642268397052345,0
_VYKXsnVS9U,0.016881597534647644,1
gdr051P_nIE,0.9100843131446804,1
kdRHYQ1MEek,0.9869545792285149,1
Ny4xrbNvNTY,0.06593317115674739,0
dBPhUCUVJjc,0.7463950147064422,0
67oRmKG3CuM,0.9931582374252064,1
OAzaCzVDEZ4,0.4459941001061433,0
eC3maUhMl3g,0.055284118690445756,0
vjNa5tbawVo,0.938420223143774,0
7BXTchOcHgk,0.0013134077778421533,0
l0gN24PizwY,0.03754974098466882,0
5UN26sbZA3o,0.0018910555168600175,0
lWIII0lIv88,0.001616211081377804,0
rOhq24BIoJU,0.005236543119329876,0
ijDYTS9-Sc4,0.01668521154106883,1
7KKQ9L-NoKo,0.1037647548506783,0
pKgLTqdXxD0,0.0018431581818189487,0
6vN3iHetLy0,0.8856442128335733,1
RldEJP7jb9M,0.06373624652704271,0
Zi_3U4dBdr8,0.0036920688872238996,0
CzuYy5WOaFs,0.054608302184463574,0
cDR2_0InkJ8,0.2775416381391007,0
1ugzDx0uDUo,0.11087412212444131,0
yTQPUaiRQ9g,0.5325363117250129,0
6AtcJlCTU-0,0.9221382448938625,1
lAeL8VCGyvo,0.010293506384606667,0
0hXeawBjdjE,0.0027381327620207316,0
Rq2k83EEn8g,0.003462798238694479,0
ZwSEHS-_Izk,0.0008872053072267018,0
De6Rw-GxPN0,0.8855148237270355,0
j9cAuTqV78M,0.040561935040778756,0
dcgsHkQ251Y,0.001693704501827272,0
eGvccxXHiBY,0.013736834884917004,0
NQ2MDlAJLQY,0.0010322887114475312,0
g0dIRjd53K4,0.00225868391308705,0
CPJZyM-tOpo,0.005462321650113678,0
hewzHJwWcjQ,0.0036751599716004857,0
2WXKkNtMdwg,0.03772409380271634,0
V6UUtbaB8Uw,0.004798337685376136,0
7M8UboFsGNU,0.0063881733902880385,0
fbbhhn1wBN0,0.0018924608707648512,0
QiPZWkqn7Mo,0.0018034688893175399,0
nNasUkJQH3g,0.04936188610509056,0
Vjhmy_RTkSg,0.0017753490564512203,0
kojvRakNUmo,0.07978145305721622,0
0o5S8ojavws,0.5230499468335297,0
S3-3Msm9fr8,0.9872919778051202,1
wk8E1sh9lZc,0.0011077666311501728,0
1cRlVGFgGhw,0.9842444642215481,1
HHeZTXyK9-w,0.4950780537440735,0
EM49CL_qLKo,0.4168079618276393,0
NcAn2gaP1DY,0.7744834235834293,1
PJNa5WBT1og,0.1739428785746297,0
kx-SlEHM80E,0.2598969516342261,0
mJRdbi3q1Go,0.00039739974947220304,0
VQ783DNesbo,0.1274708493981896,0
uj8oNuGb1sw,0.0008484863944068226,0
OjDjmceOvnE,0.11580966733491112,0
UcTT9d6QeQ0,0.0013805847529500333,0
sa3R9SVinCQ,0.0004156630466760172,0
tDYnYRafiQg,0.9966248714352273,1
Fc7Xx9xaamk,0.0007606765993595977,0
FETUhrZWzds,0.9755997326957363,1
E2kQDOlv0kc,0.8885848870773789,1
q5qdFcpSOHk,0.9321349242680105,0
0PDpHpXaoC0,0.5640602517727822,0
whYiTzpXItM,0.7756496004449813,0
iCFiGYO4ZtI,0.0022367017647974266,0
ROdiZNfE3Iw,0.9961371381813404,1
ljq5EZWV22k,0.007511997585715714,0
PfxcuSyJkiU,0.008447705154793844,0
0_EN09gFQas,0.00039057521504291316,0
PlgvvGWpm_c,0.010523147528163593,0
_iy1lTTG3Wg,0.005070970677213108,0
UcMIAPS6Xg4,0.000512413974859981,0
WbuTI-LSQEE,0.15501974770434251,0
nLLbT_jRKf8,0.0005067790644133109,0
WcYwz8QqITA,0.0004405009585104549,0
PwYaNi1Lyyk,0.008019735764924625,0
yJjju_Lcugk,0.7939972370015437,0
vcbM-kcO5rk,0.7341861101622063,1
KfQgXKzWAUw,0.912726258745515,1
ZpabXiKp_Ik,0.3123308626102501,0
nEEhLtL8Zgg,0.002287501673684211,0
lP-W0rMqJaU,0.7346929760416174,0
noFqfdcfEwY,0.09774863931805475,0
YsHO6qeOvN4,0.018498233901020834,0
xYng1HOzGxE,0.04643722172927997,0
smRs1LoA_OE,0.0010299668142217668,0
HRO2BFcGgVo,0.2749594955377638,0
Avlvp99DhaM,0.009058613523249185,0
tLR69aan3FM,0.017579617548496098,0
OGlvZtHMNC8,0.01760264837254745,1
ob_Yo3RQ3cc,0.6586550098963545,0
5vJo1EaUKaM,0.027644869492183425,0
tOBzbNaIx0k,0.022890056341816022,0
PfT3DLstItI,0.0013187608413336178,0
VYZRuY2m0zg,0.9022088924793478,0
MYSB0E3qlGo,0.0010458915109161704,0
vSksNcGMH7w,0.0021674360581493872,0
oypBNMM4b4U,0.0027738542720869936,0
P8JlYAO0xaY,0.0022870098934356727,0
RR4B58RWYko,0.0016589364904197256,0
-zF6nZWKfYU,0.9445487649181666,1
yEmobvBtsjM,0.9076596862560378,1
T-0xnXDkbfs,0.9787998424212924,1
rnjvR4sL9rs,0.10192374326712338,0
sKCF6BEwXWw,0.00647488386848066,0
SbLWYy7IOsA,0.004592164937354827,0
8a0FVTgp6pE,0.003910688489250972,0
rZCRpJZqqvA,0.9310627023539076,1
EF4ebMv7oc8,0.0004284042751082607,0
Cyf5tArvFxs,0.0014065849294201296,0
79memNZTp5c,0.0027160697783653563,0
XC94aH7EJgk,0.0048711240593720655,0
JqcSkTLNs1Q,0.007314459776773052,0
BI-uSkJ0dpI,0.129614788511855,0
ON23xPiRrAw,0.0034332341427420273,0
nBYx5QV3z_4,0.00178919077879674,0
lfwW4kuFOEw,0.002071998617837746,0
vuk_iJKRKWE,0.002193103381425929,0
mE8IN9O2jFk,0.0033674749330444382,0
qGxfljJ-BDY,0.0040130980002734485,0
J5bq9QZmHQ4,0.004235642388399038,0
PFpW9lY49cA,0.0038176999314423403,0
rtEVXSyitWc,0.0015842529835148123,0
S0xFnApw4YI,0.0003565744372345449,0
4CmzObGBYlc,0.13293768128396435,0
TiRGGIL7k30,0.00051035435441936,0
6d0m9zYj1WY,0.0032448161540280024,0
HYuXoVH5Ivs,0.0007227771101731801,0
OxqTiK8e5qA,0.005736321475481941,0
WTUu606bixw,0.0035202781584659816,0
wLF-RzjN_dQ,0.0005599234715941039,0
VslcTNRqeGI,0.0013289148786422233,0
96S9LOzgY8g,0.22169258582936505,0
vP-lwpvZ7TU,0.2531465938875498,0
UjMzd8s96BY,0.007494448863977443,0
Fq7G-jov9iA,0.005513851801066901,0
o6WglpbsRBE,0.8604087366139976,0
XdnO93ceV2Q,0.837728434982131,1
LTqk2I0ZIcY,0.006029494270883865,0
rwiwnS8CLOU,0.000808663848996835,0
_S1ypznrm9g,0.0007031129365828416,0
tnyyetks2g4,0.9620002125746104,1
ZMNnPUB0i3w,0.018302836804143192,0
-Cs2vnwFNjo,0.010809263742932987,0
bJASEEF2Ts4,0.0008493505733687126,0
IwvBd9PFQCY,0.9133462136821295,0
MQq9gvJ6IMs,0.005624048672148315,0
9E6l6_5MzEc,0.0005629282229808151,0
-9IwRX61-9E,0.008881130715718792,0
yKtDhyTuT_8,0.37850974641619345,1
BOU8JjplmCo,0.16796359523272755,0
dxzwRRi4WgI,0.955319680166737,1
drVZrn6NBHk,0.002421611229787331,0
PUMC1Bzd3QU,0.0006464605106920489,0
zWyTN2lqRgY,0.0004063825634147708,0
pKpmW0uSKTE,0.004437713268138287,0
dqjjgiiAaxQ,0.001504894301284981,0
ezfNHvLOAPY,0.0058670944340337376,0
2c3WmkAtJ9g,0.0009584570194496327,0
b0lIzzeDqyw,0.004899598399055231,0
3VLzsRAbpN0,0.0028427409712740294,0
ATil0-R5qJk,0.018857627167730227,0
MfrCBFHD6oY,0.25050452482591107,1
bOX5s0m0EnI,0.001927622022491853,0
kz3Xsf8ntYg,0.0012628255171452066,0
BRmbWj901W8,0.8835363905773452,1
t06oxsb42Q0,0.9616929489681167,1
dTzsuNpdLQw,0.0005550121043410848,0
pfhy1izLecM,0.0006005299679805892,0
yqphBjJEBD0,0.0007349785076332958,0
oEhP9zPi3-0,0.18533628301544317,0
hJM7at8Aah4,0.09831850277190918,1
zredRnMLOkY,0.0010624597144904765,0
xlMdxanEMbQ,0.4274573128836455,0
7qAhH5MTIeM,0.9248099410580138,1
4zJLZk1bpTA,0.9010983876661729,1
R8ytgOjPRXI,0.4070801011822484,0
uEJgZntDePg,0.00423578157657668,0
Q8fE29izlIY,0.08270407734006711,0
jQ3nyxSpTeQ,0.014235045791319931,0
E9vC5sY63Yk,0.0820626340314761,0
3CtulD5JJKs,0.20526590601761913,0
mMtypJJI-H4,0.0009400698729535999,0
UeUOri9or88,0.0012065851746015975,0
Kli-3zz2-vY,0.003548210542461222,0
CXqzD1evujU,0.24227217418853977,0
U6u1nfkyDBk,0.004311487782911714,0
pIol67jG-CQ,0.14314721827276222,0
e-G47WV5Wp8,0.9683681129623292,1
P0kYGeV4i1U,0.009415823060315992,0
kaFHzpzSWZE,0.0008014297682295534,0
YZvzhvsrAZc,0.002242284425281069,0
ymb1l_T8PQU,0.0008057687083590716,0
oDQjRiUytj8,0.7556167750513793,1
M6RyD9hetSM,0.2503503558429534,0
5GfHFc3kRc4,0.0009852004781210101,0
I0QQRaLiGRo,0.0010906641963040584,0
98cbiCgY_Ok,0.005847070891662573,0
7j28AazyIeo,0.0033244689091234854,0
XdGunSDnaJI,0.015005158114895964,0
XfqGLqTkHsY,0.10527977794399,0
KGuI8LchYJg,0.4311248745570687,0
73ta-B2ZaD0,0.0683089120806786,1
dAPhD8yfq9M,0.03881761341740412,1
pzoTQOOyeC8,0.003529017852602765,0
PzNbz7RKyQI,0.0010352874667106553,0
8bK3ZAhxrgQ,0.018179377804738352,0
A8K-ILroUTQ,0.00208956664978715,0
6eJ1ax4CQwM,0.0011680558770426315,0
wk7Zsdy7aX4,0.008616961847819623,0
aShc-wTzMsk,0.001741607019170843,0
3w1fwxgznh0,0.0012347376662529203,0
OU2YwGV8PHY,0.0006997867650427566,0
IWWzEHjCoPM,0.006016722531588664,0
QhSpBCduuBQ,0.8116353312254393,1
17pJIaX7AE8,0.006160610633355849,0
qvP2AIhfuSY,0.1957226206856561,0
718Y2kXLGkc,0.002508623238354969,0
0wav6OEU2N8,0.001996022319317927,0
KmrMeXlhn4U,0.9037199893349854,1
KLEm9jrulm8,0.025695592806177187,0
OAsf7_snxDA,0.0052411208820803525,0
m_HvFVKyfI4,0.0009928124945756285,0
ye-zKadNuRw,0.022574700950642037,0
Xmdvx4HfJRc,0.005663147933859565,0
dFGw1B4GIwk,0.022496375834510626,0
l7STAV8VgGw,0.0031863374522017778,0
avglSY2H4ec,0.82485287516802,0
ETWcZze7RI8,0.1897858581193064,0
gzzNrVep-PY,0.6435088304289178,0
TeDqAyaXic0,0.06514713394306534,0
ZiPPDhZtLDs,0.215381304592855,0
kL3kAj9wMso,0.013910249580532223,0
DNYJMR374u4,0.7204535242205333,0
_HazEYG5MGY,0.2036307056876771,0
d53fP8dvcNk,0.03632647528464854,0
JFgWEaWhz_0,0.023503402113799886,0
Qq4oSEiVRGU,0.0032672888697101825,0
QFrZYg0DXvc,0.06242822610685245,0
x1mgo94qcSI,0.0019840718862832785,0
dgK3wH-IDbs,0.0010417634583087905,0
IdevXs1Zrg8,0.002345285450921115,0
74jFCxZPtTU,0.0219530206848821,0
vLnF-HbbaoY,0.9391301031649928,1
uMEJcnw3xZo,0.00041705433512829196,0
O3GeTqbgQkk,0.6771525563515779,1
AjLeERUD-0k,0.0016395836480840385,0
nW9peQoExVU,0.006517657432626947,0
3Y__7-qZeuQ,0.0019424858893039693,0
clD7aQls454,0.00417891619726962,0
