video_id,lgbm_test_proba,label
WcZDiZohZks,0.1383369289899777,1
VPQujNvsU-0,0.10478666061974554,1
eztrO7Cc2LE,0.2959113851195995,0
BM8h80SZk_I,0.10466913634499102,0
2NyUb2Ko7M8,0.11215390178733141,0
s_yEbkBceKw,0.10471167122134518,0
VOWRZq4OIqs,0.1654920990550301,0
zUwtSxnF3Qc,0.15452482274607723,0
uvZikBvJdYM,0.15919746766121765,0
2EuHi7Rv3Xk,0.2443294202706526,0
y4GEBz_H0H4,0.10478666061974554,0
NQR8iUej9xQ,0.2158315834157096,0
C2fbCE7b1ag,0.12256328904304321,0
9r5BjwIVsVo,0.21253930147036762,0
im_FCu9nMKI,0.10478666061974554,0
YFUUvtoncW0,0.13835644041888256,1
t9NCsyggtxI,0.30378751294413586,0
e9hYQbyMFJA,0.2713809536110696,0
_LtfVoG9Xug,0.14696718344754822,0
owhk9kDrZiQ,0.2131644558018711,0
jpgHoWZZrFM,0.1409337056201311,0
VQ9gKHKzcIQ,0.16968947881310426,0
HTvq8-suTDs,0.252049275291509,0
I9xE2Pb3zUM,0.19090146544871417,0
oMU4bm2NBUE,0.10427755371894892,0
L3bB3KOOfcQ,0.24910471379338373,0
zxgXvKvzWdA,0.18988172721282132,0
ahyk4GKgzRg,0.19535782130847135,0
uM9VrHpuRck,0.19535782130847135,0
Da4sP5iaQUQ,0.19535782130847135,0
b4AyxGSRS3Q,0.19535782130847135,0
VIswmGTOtPU,0.13968619666556822,0
0qNRyUAczAs,0.23965793141610386,0
-cLnxnB9J3c,0.28989854492286055,0
MSEZ4ehS77Y,0.11447392629519441,0
80EnGs2CwHU,0.14759423341966096,0
lpdhsex2OJY,0.2043936482843623,0
Z_LgQPvY04w,0.10460036791255792,0
ATH0NVJfI5g,0.18650769072170614,0
zcJtUlNahHw,0.29405721257482575,1
aKvoWLq3F0o,0.17738987015143598,0
vKIbulG4Tyw,0.10450895580025654,0
jcEYEu-OldY,0.10460036791255792,0
7yveQ0NQJVk,0.20182105964506503,0
wJ17IQ__MIo,0.22653930454091353,0
X0U3UaG6OE0,0.10464494730096321,0
gqmoD3oR1a4,0.15518556682829013,0
WSnAMtusMZ0,0.24344276784151508,0
TJipYhJneRc,0.23305125189815343,0
D1vuJo9JwS8,0.25805569792712024,0
N2b-Xhz-TRQ,0.25805569792712024,0
855daTXXirU,0.19535782130847135,0
-2aB4AMQp_o,0.2751252922815057,0
rm9gPXZw0tI,0.25848847643025913,0
u4QwDiF7E7o,0.12346732963651394,0
uD92JGv-1P0,0.1602335604162832,0
5c8h7VostFo,0.21493218402531547,0
6p8YVRpstDQ,0.14241007851682025,0
Pabz6GAPXro,0.11558731426227771,0
r2US2Nf7t-U,0.172062596294214,0
4Are80fai3Q,0.2043936482843623,0
uPPiPNSsfQY,0.17422829221147934,0
-reISarw2lk,0.24386434718999783,0
ncGd0I_58pU,0.16180053989089377,0
yWMGmbRwE20,0.17415212549647072,0
E-XnJODLNHg,0.3065865174804479,0
Vev_ArszfZo,0.24628420449730476,0
2vyZT8w6HxA,0.17073341975723155,0
v4RSOkFibW8,0.15643436746875783,0
0MkvX3gkZXk,0.16525886773644033,0
yhDovrDFxCo,0.17154088130505837,0
m3FwWZ0pRUU,0.2468645420218993,1
rVWOdAB19MI,0.18650837787624094,0
vSoyUSLNZaE,0.14385331746547975,0
Q1L-4VRbqtA,0.24039033082532457,0
LeOIQoAz3KU,0.2348965043383295,0
rgVRyI-lfrA,0.15058297585450112,0
KtrMNBNvqCY,0.30875551017544794,0
6nzZpGLg1o4,0.2055515213180839,1
4oJZ5Drxa88,0.1777216946317959,0
Gu2AjXRT_5Q,0.2715660915115876,0
sFZyRAnXEDo,0.15643436746875783,0
SrBxwdsuYPE,0.16563666784857028,0
Tt4uz5mrmyE,0.246451084599205,0
AkKmstEwE1s,0.1101329986384034,0
pEq7S4riRik,0.2980815012741782,0
2Ni5V2HrdRY,0.14672113243021062,0
XI7IJIs9Qto,0.13484703180356486,0
aqqaqXIAOKw,0.13484703180356486,0
D0K19QH8t_w,0.28214408857084416,1
792f8VRoqC0,0.2264532671483256,0
RDDQxJ5a0dU,0.24011230547376208,0
naEJqMvfQbA,0.29074865493518853,0
Jp7WSBF5_Pc,0.22189050335967042,0
-33C4pGfikc,0.2708401823990234,0
rywN5kOId6w,0.17424831569080035,0
jEOiD6SZ8Vk,0.19879662806755344,0
3dOq66WEagM,0.2780281896333802,0
8KnUI6hmKCM,0.10478115152147079,0
HGHO7cVVbko,0.19783600001902993,0
_VYKXsnVS9U,0.2613363406052491,1
gdr051P_nIE,0.2290311900762447,1
kdRHYQ1MEek,0.2499717864249269,1
Ny4xrbNvNTY,0.16793813078058142,0
dBPhUCUVJjc,0.16894625949878533,0
67oRmKG3CuM,0.2113635150013017,1
OAzaCzVDEZ4,0.1989603108568128,0
eC3maUhMl3g,0.20991890168817637,0
vjNa5tbawVo,0.16894625949878533,0
7BXTchOcHgk,0.1771040195372961,0
l0gN24PizwY,0.23281146943992706,0
5UN26sbZA3o,0.11464550709551957,0
lWIII0lIv88,0.12605228505020355,0
rOhq24BIoJU,0.11585063313392223,0
ijDYTS9-Sc4,0.27908831351203217,1
7KKQ9L-NoKo,0.14045142742957756,0
pKgLTqdXxD0,0.16200848655520259,0
6vN3iHetLy0,0.2897579785946883,1
RldEJP7jb9M,0.246451084599205,0
Zi_3U4dBdr8,0.31631273791700515,0
CzuYy5WOaFs,0.1548602026763465,0
cDR2_0InkJ8,0.30957915356268817,0
1ugzDx0uDUo,0.14045142742957756,0
yTQPUaiRQ9g,0.25565334198921186,0
6AtcJlCTU-0,0.21920199497529674,1
lAeL8VCGyvo,0.1873463817857729,0
0hXeawBjdjE,0.15643436746875783,0
Rq2k83EEn8g,0.14766204227354227,0
ZwSEHS-_Izk,0.1360713284386469,0
De6Rw-GxPN0,0.29642797886966804,0
j9cAuTqV78M,0.30378751294413586,0
dcgsHkQ251Y,0.13965663138402948,0
eGvccxXHiBY,0.2679082710303135,0
NQ2MDlAJLQY,0.1048468829806331,0
g0dIRjd53K4,0.11704376286983305,0
CPJZyM-tOpo,0.20900135595121447,0
hewzHJwWcjQ,0.22124868636209397,0
2WXKkNtMdwg,0.1318846038672024,0
V6UUtbaB8Uw,0.1048468829806331,0
7M8UboFsGNU,0.21344437863111973,0
fbbhhn1wBN0,0.1048187054035842,0
QiPZWkqn7Mo,0.1048187054035842,0
nNasUkJQH3g,0.1780563548101621,0
Vjhmy_RTkSg,0.20812987590732265,0
kojvRakNUmo,0.20804993428101345,0
0o5S8ojavws,0.24733723535192312,0
S3-3Msm9fr8,0.30416219837475533,1
wk8E1sh9lZc,0.1048468829806331,0
1cRlVGFgGhw,0.16984042429316001,1
HHeZTXyK9-w,0.14837167381427416,0
EM49CL_qLKo,0.19752414133785415,0
NcAn2gaP1DY,0.14766204227354227,1
PJNa5WBT1og,0.24806586131884814,0
kx-SlEHM80E,0.21028376341290989,0
mJRdbi3q1Go,0.13711966389251506,0
VQ783DNesbo,0.27148045542729504,0
uj8oNuGb1sw,0.14482725257514611,0
OjDjmceOvnE,0.2928248227628559,0
UcTT9d6QeQ0,0.10475873500604739,0
sa3R9SVinCQ,0.1309823773267058,0
tDYnYRafiQg,0.30416219837475533,1
Fc7Xx9xaamk,0.14538479980993121,0
FETUhrZWzds,0.25303174999038847,1
E2kQDOlv0kc,0.2373743394498434,1
q5qdFcpSOHk,0.11186164437118232,0
0PDpHpXaoC0,0.17788759267871182,0
whYiTzpXItM,0.12672819644487304,0
iCFiGYO4ZtI,0.2418066513228527,0
ROdiZNfE3Iw,0.2893575103766884,1
ljq5EZWV22k,0.20827954262303552,0
PfxcuSyJkiU,0.1391283548238124,0
0_EN09gFQas,0.10491233742372683,0
PlgvvGWpm_c,0.30021056636891447,0
_iy1lTTG3Wg,0.20429420069114226,0
UcMIAPS6Xg4,0.19372192701510563,0
WbuTI-LSQEE,0.20281990141457737,0
nLLbT_jRKf8,0.15518556682829013,0
WcYwz8QqITA,0.13227978554859324,0
PwYaNi1Lyyk,0.23608873898939717,0
yJjju_Lcugk,0.2743091938084219,0
vcbM-kcO5rk,0.15891646601734283,1
KfQgXKzWAUw,0.30492949858108803,1
ZpabXiKp_Ik,0.16525886773644033,0
nEEhLtL8Zgg,0.20176868728683398,0
lP-W0rMqJaU,0.25834538621016845,0
noFqfdcfEwY,0.2443294202706526,0
YsHO6qeOvN4,0.24924596133259097,0
xYng1HOzGxE,0.28888794279289803,0
smRs1LoA_OE,0.10471167122134518,0
HRO2BFcGgVo,0.21253930147036762,0
Avlvp99DhaM,0.12239858783835438,0
tLR69aan3FM,0.18042986392932348,0
OGlvZtHMNC8,0.21253930147036762,1
ob_Yo3RQ3cc,0.30622647418307747,0
5vJo1EaUKaM,0.18789376734924085,0
tOBzbNaIx0k,0.12239858783835438,0
PfT3DLstItI,0.15558105081121137,0
VYZRuY2m0zg,0.30780530903337106,0
MYSB0E3qlGo,0.24035090768745102,0
vSksNcGMH7w,0.17282870045299495,0
oypBNMM4b4U,0.23079377370098875,0
P8JlYAO0xaY,0.17962496328477237,0
RR4B58RWYko,0.1048468829806331,0
-zF6nZWKfYU,0.14613128312525125,1
yEmobvBtsjM,0.22287796817324637,1
T-0xnXDkbfs,0.31558886188220214,1
rnjvR4sL9rs,0.23036166742997602,0
sKCF6BEwXWw,0.19169065671293686,0
SbLWYy7IOsA,0.15341002117861535,0
8a0FVTgp6pE,0.17624966086323,0
rZCRpJZqqvA,0.2515231134775647,1
EF4ebMv7oc8,0.18459965752200924,0
Cyf5tArvFxs,0.24771542200321023,0
79memNZTp5c,0.20937043133200023,0
XC94aH7EJgk,0.23411965440869967,0
JqcSkTLNs1Q,0.2906031575282409,0
BI-uSkJ0dpI,0.2489740691849317,0
ON23xPiRrAw,0.1257542966782935,0
nBYx5QV3z_4,0.11267166970732034,0
lfwW4kuFOEw,0.1817709374328207,0
vuk_iJKRKWE,0.26261693708922645,0
mE8IN9O2jFk,0.14110161815431055,0
qGxfljJ-BDY,0.13155564043875992,0
J5bq9QZmHQ4,0.1048337541625767,0
PFpW9lY49cA,0.11129069822328473,0
rtEVXSyitWc,0.13792273684172962,0
S0xFnApw4YI,0.17706621187155727,0
4CmzObGBYlc,0.19436362627034764,0
TiRGGIL7k30,0.21678770337903974,0
6d0m9zYj1WY,0.1933402708486359,0
HYuXoVH5Ivs,0.11524097253265216,0
OxqTiK8e5qA,0.14311948182321524,0
WTUu606bixw,0.15170808197327698,0
wLF-RzjN_dQ,0.1048337541625767,0
VslcTNRqeGI,0.1048337541625767,0
96S9LOzgY8g,0.12352225729787873,0
vP-lwpvZ7TU,0.19240684440488828,0
UjMzd8s96BY,0.19240684440488828,0
Fq7G-jov9iA,0.12879929933429263,0
o6WglpbsRBE,0.22881538331633566,0
XdnO93ceV2Q,0.26713245910360034,1
LTqk2I0ZIcY,0.246451084599205,0
rwiwnS8CLOU,0.12311912294587735,0
_S1ypznrm9g,0.12172887136985228,0
tnyyetks2g4,0.2668030656095198,1
ZMNnPUB0i3w,0.19364909408419917,0
-Cs2vnwFNjo,0.2802630381882711,0
bJASEEF2Ts4,0.11439901867196083,0
IwvBd9PFQCY,0.2609905172048766,0
MQq9gvJ6IMs,0.11070777142686794,0
9E6l6_5MzEc,0.251283412875635,0
-9IwRX61-9E,0.10489400041748324,0
yKtDhyTuT_8,0.2689160635895265,1
BOU8JjplmCo,0.23332482145329878,0
dxzwRRi4WgI,0.2530063566877378,1
drVZrn6NBHk,0.11440882828202116,0
PUMC1Bzd3QU,0.12471570660998657,0
zWyTN2lqRgY,0.12475135358483092,0
pKpmW0uSKTE,0.13658408389908938,0
dqjjgiiAaxQ,0.12236312082151937,0
ezfNHvLOAPY,0.11245858290180528,0
2c3WmkAtJ9g,0.16454956268761997,0
b0lIzzeDqyw,0.1049759896412128,0
3VLzsRAbpN0,0.12690623702294443,0
ATil0-R5qJk,0.18565248294276648,0
MfrCBFHD6oY,0.18565248294276648,1
bOX5s0m0EnI,0.22023336693035914,0
kz3Xsf8ntYg,0.229545015200529,0
BRmbWj901W8,0.2027625661979811,1
t06oxsb42Q0,0.11723992025994825,1
dTzsuNpdLQw,0.11106884833608738,0
pfhy1izLecM,0.11110793074299001,0
yqphBjJEBD0,0.15509585055490205,0
oEhP9zPi3-0,0.20866466578924414,0
hJM7at8Aah4,0.2855362954301053,1
zredRnMLOkY,0.12417183707441935,0
xlMdxanEMbQ,0.2341144947699479,0
7qAhH5MTIeM,0.24685220761808385,1
4zJLZk1bpTA,0.24685220761808385,1
R8ytgOjPRXI,0.21072985097286007,0
uEJgZntDePg,0.20921965659855823,0
Q8fE29izlIY,0.15901631712870545,0
jQ3nyxSpTeQ,0.19976994739551576,0
E9vC5sY63Yk,0.18214155880084654,0
3CtulD5JJKs,0.2213151175834201,0
mMtypJJI-H4,0.10481117462577229,0
UeUOri9or88,0.1199129853341592,0
Kli-3zz2-vY,0.13327122840399858,0
CXqzD1evujU,0.2109354603534717,0
U6u1nfkyDBk,0.13445934590601005,0
pIol67jG-CQ,0.17833084463415672,0
e-G47WV5Wp8,0.24804408260881003,1
P0kYGeV4i1U,0.139478160044165,0
kaFHzpzSWZE,0.11261134617973792,0
YZvzhvsrAZc,0.12398631437907544,0
ymb1l_T8PQU,0.11136384512600792,0
oDQjRiUytj8,0.20062588167535775,1
M6RyD9hetSM,0.23608873898939717,0
5GfHFc3kRc4,0.11142358430257726,0
I0QQRaLiGRo,0.15205882913941499,0
98cbiCgY_Ok,0.13792273684172962,0
7j28AazyIeo,0.11440882828202116,0
XdGunSDnaJI,0.13970866556110728,0
XfqGLqTkHsY,0.2580589814786983,0
KGuI8LchYJg,0.23475560151410765,0
73ta-B2ZaD0,0.2887086471367116,1
dAPhD8yfq9M,0.25565656144613236,1
pzoTQOOyeC8,0.19533047237070816,0
PzNbz7RKyQI,0.1557854958804405,0
8bK3ZAhxrgQ,0.23475560151410765,0
A8K-ILroUTQ,0.12375338456139076,0
6eJ1ax4CQwM,0.1048337541625767,0
wk7Zsdy7aX4,0.1374655234015327,0
aShc-wTzMsk,0.2887086471367116,0
3w1fwxgznh0,0.18185549880516902,0
OU2YwGV8PHY,0.13587083754906373,0
IWWzEHjCoPM,0.1533295409179107,0
QhSpBCduuBQ,0.19252100420845947,1
17pJIaX7AE8,0.17152184417331584,0
qvP2AIhfuSY,0.1602335604162832,0
718Y2kXLGkc,0.17415212549647072,0
0wav6OEU2N8,0.11465146841117686,0
KmrMeXlhn4U,0.17045951119220198,1
KLEm9jrulm8,0.14951192378849754,0
OAsf7_snxDA,0.21178265206052885,0
m_HvFVKyfI4,0.15695486755003,0
ye-zKadNuRw,0.11457032287358165,0
Xmdvx4HfJRc,0.11464550709551957,0
dFGw1B4GIwk,0.18906116272867918,0
l7STAV8VgGw,0.20079654363046084,0
avglSY2H4ec,0.21622003058923975,0
ETWcZze7RI8,0.2498899290508328,0
gzzNrVep-PY,0.2498899290508328,0
TeDqAyaXic0,0.2091948802270585,0
ZiPPDhZtLDs,0.2580589814786983,0
kL3kAj9wMso,0.2472153091749384,0
DNYJMR374u4,0.2580589814786983,0
_HazEYG5MGY,0.12269189912817385,0
d53fP8dvcNk,0.18906116272867918,0
JFgWEaWhz_0,0.123698966371782,0
Qq4oSEiVRGU,0.1946926101859234,0
QFrZYg0DXvc,0.18721701697236756,0
x1mgo94qcSI,0.2471697037893197,0
dgK3wH-IDbs,0.12241093488074262,0
IdevXs1Zrg8,0.12673873983887762,0
74jFCxZPtTU,0.22020376063265953,0
vLnF-HbbaoY,0.22023336693035914,1
uMEJcnw3xZo,0.10475873500604739,0
O3GeTqbgQkk,0.28518818575789134,1
AjLeERUD-0k,0.12235568228037991,0
nW9peQoExVU,0.10491884228051897,0
3Y__7-qZeuQ,0.11968028230467082,0
clD7aQls454,0.25903737311502406,0
