sample_id,video_id,lgbm_reg_pred,label
D1vuJo9JwS8_first48h,D1vuJo9JwS8,0.08243184945098124,0.0
-2aB4AMQp_o_first48h,-2aB4AMQp_o,2.4925577301986994,3.1354942159291497
rm9gPXZw0tI_first48h,rm9gPXZw0tI,7.543198859421413,7.439814402706445
u4QwDiF7E7o_first48h,u4QwDiF7E7o,0.9060129727028066,2.9536315715478807
uD92JGv-1P0_first48h,uD92JGv-1P0,2.990050026674359,4.418840607796598
5c8h7VostFo_first48h,5c8h7VostFo,1.2123584309026931,1.9459101490553128
6p8YVRpstDQ_first48h,6p8YVRpstDQ,1.4055149476472548,2.840957957909826
Pabz6GAPXro_first48h,Pabz6GAPXro,4.40545013335517,4.690124878525751
r2US2Nf7t-U_first48h,r2US2Nf7t-U,4.702886638355848,5.6027259358541786
4Are80fai3Q_first48h,4Are80fai3Q,4.521870880147856,5.860786223465865
uPPiPNSsfQY_first48h,uPPiPNSsfQY,0.7498582502073844,1.3862943611198906
-reISarw2lk_first48h,-reISarw2lk,0.6794491973232213,1.0986122886681098
ncGd0I_58pU_first48h,ncGd0I_58pU,2.0539646696488965,1.0986122886681098
yWMGmbRwE20_first48h,yWMGmbRwE20,0.6202217139979136,1.6464822068560454
E-XnJODLNHg_first48h,E-XnJODLNHg,0.9217693114328206,0.0
Vev_ArszfZo_first48h,Vev_ArszfZo,2.6847499110634234,3.9318256327243257
2vyZT8w6HxA_first48h,2vyZT8w6HxA,6.358631619347113,7.45882263032744
v4RSOkFibW8_first48h,v4RSOkFibW8,2.664324405895413,4.268334642318181
0MkvX3gkZXk_first48h,0MkvX3gkZXk,-0.30588896261504084,0.0
rVWOdAB19MI_first48h,rVWOdAB19MI,0.2451981450755983,0.0
vSoyUSLNZaE_first48h,vSoyUSLNZaE,2.6498800272833507,0.6931471805599453
Q1L-4VRbqtA_first48h,Q1L-4VRbqtA,2.370674286008897,2.007518336908321
LeOIQoAz3KU_first48h,LeOIQoAz3KU,0.1804749130988999,0.0
KtrMNBNvqCY_first48h,KtrMNBNvqCY,0.5243337821150874,0.0
6nzZpGLg1o4_first48h,6nzZpGLg1o4,3.3440662751558574,5.0238805208462765
4oJZ5Drxa88_first48h,4oJZ5Drxa88,6.204984590209928,7.135397556088109
Gu2AjXRT_5Q_first48h,Gu2AjXRT_5Q,0.13763630302654717,0.0
sFZyRAnXEDo_first48h,sFZyRAnXEDo,5.2826467522521225,5.052622190885026
SrBxwdsuYPE_first48h,SrBxwdsuYPE,1.6382199133459872,1.3862943611198906
pEq7S4riRik_first48h,pEq7S4riRik,1.291294660546619,1.0986122886681098
2Ni5V2HrdRY_first48h,2Ni5V2HrdRY,0.14881452439476864,0.0
XI7IJIs9Qto_first48h,XI7IJIs9Qto,0.8057070021890794,0.0
aqqaqXIAOKw_first48h,aqqaqXIAOKw,0.3042971073017324,1.791759469228055
D0K19QH8t_w_first48h,D0K19QH8t_w,2.271418667293926,0.6931471805599453
792f8VRoqC0_first48h,792f8VRoqC0,0.38550117744458484,0.0
RDDQxJ5a0dU_first48h,RDDQxJ5a0dU,1.3868719088784611,0.0
naEJqMvfQbA_first48h,naEJqMvfQbA,5.253887803714395,6.969481414893617
Jp7WSBF5_Pc_first48h,Jp7WSBF5_Pc,0.07890746358679512,0.0
-33C4pGfikc_first48h,-33C4pGfikc,1.0812401326150913,2.079441541679836
rywN5kOId6w_first48h,rywN5kOId6w,0.5290451820505756,0.0
jEOiD6SZ8Vk_first48h,jEOiD6SZ8Vk,-0.04173579102260671,0.0
HGHO7cVVbko_first48h,HGHO7cVVbko,5.022370017885287,5.540509112832941
_VYKXsnVS9U_first48h,_VYKXsnVS9U,5.111530166408512,5.821081320561728
gdr051P_nIE_first48h,gdr051P_nIE,1.0290793181314404,0.0
kdRHYQ1MEek_first48h,kdRHYQ1MEek,3.860445240186327,1.6990781277793574
Ny4xrbNvNTY_first48h,Ny4xrbNvNTY,5.960548787136004,2.878097031029387
dBPhUCUVJjc_first48h,dBPhUCUVJjc,2.160489071650609,1.0986122886681098
67oRmKG3CuM_first48h,67oRmKG3CuM,2.127491891167654,0.0
OAzaCzVDEZ4_first48h,OAzaCzVDEZ4,0.8183805327844471,0.6931471805599453
eC3maUhMl3g_first48h,eC3maUhMl3g,0.4111709047458734,0.0
5UN26sbZA3o_first48h,5UN26sbZA3o,8.36709813182522,7.047024960293176
lWIII0lIv88_first48h,lWIII0lIv88,6.895950800960486,7.392415009952974
rOhq24BIoJU_first48h,rOhq24BIoJU,1.220120524486449,1.7727770183157638
ijDYTS9-Sc4_first48h,ijDYTS9-Sc4,5.1110955627753505,5.762051382780177
7KKQ9L-NoKo_first48h,7KKQ9L-NoKo,-0.24867820079559086,0.0
pKgLTqdXxD0_first48h,pKgLTqdXxD0,0.23256702046187583,0.6931471805599453
6vN3iHetLy0_first48h,6vN3iHetLy0,1.9118171902209204,2.1509178859337443
RldEJP7jb9M_first48h,RldEJP7jb9M,0.5182840365355552,0.0
Zi_3U4dBdr8_first48h,Zi_3U4dBdr8,1.0127376275267947,2.653544531009313
CzuYy5WOaFs_first48h,CzuYy5WOaFs,0.8577951876466648,1.3862943611198906
cDR2_0InkJ8_first48h,cDR2_0InkJ8,2.429725769487777,1.0986122886681098
1ugzDx0uDUo_first48h,1ugzDx0uDUo,-0.03140099669042483,0.6931471805599453
yTQPUaiRQ9g_first48h,yTQPUaiRQ9g,2.8197540175886027,2.091002724767083
6AtcJlCTU-0_first48h,6AtcJlCTU-0,2.244458155525282,2.19722457733622
0hXeawBjdjE_first48h,0hXeawBjdjE,1.1137203378529001,1.947662785034687
Rq2k83EEn8g_first48h,Rq2k83EEn8g,2.7769181729613632,1.9459101490553128
ZwSEHS-_Izk_first48h,ZwSEHS-_Izk,1.1149156775335982,0.0
De6Rw-GxPN0_first48h,De6Rw-GxPN0,0.6411751707705589,1.3862943611198906
j9cAuTqV78M_first48h,j9cAuTqV78M,1.042255679952747,0.6931471805599453
U2iwNEJfRWw_first48h,U2iwNEJfRWw,1.1538032495586328,2.0231414969913017
eGvccxXHiBY_first48h,eGvccxXHiBY,0.07896130978171428,0.0
NQ2MDlAJLQY_first48h,NQ2MDlAJLQY,0.5762482843138946,0.6931471805599453
g0dIRjd53K4_first48h,g0dIRjd53K4,7.523260665398786,13.407778854020274
CPJZyM-tOpo_first48h,CPJZyM-tOpo,2.4586840101958614,4.290459441148391
fbbhhn1wBN0_first48h,fbbhhn1wBN0,0.4995002229850224,0.6931471805599453
QiPZWkqn7Mo_first48h,QiPZWkqn7Mo,0.01900324359918364,0.0
nNasUkJQH3g_first48h,nNasUkJQH3g,2.4422244094864283,1.3862943611198906
0PDpHpXaoC0_first48h,0PDpHpXaoC0,2.3763942843263615,2.823678077119188
-zF6nZWKfYU_first48h,-zF6nZWKfYU,5.49338341809669,4.531674387030479
yEmobvBtsjM_first48h,yEmobvBtsjM,5.174482022450611,2.8882504751085576
T-0xnXDkbfs_first48h,T-0xnXDkbfs,2.006638349147844,2.19722457733622
rnjvR4sL9rs_first48h,rnjvR4sL9rs,3.4040323833651454,3.607321228435886
sKCF6BEwXWw_first48h,sKCF6BEwXWw,0.6419914307168718,1.3862943611198906
SbLWYy7IOsA_first48h,SbLWYy7IOsA,6.450892162831732,6.287525506388689
8a0FVTgp6pE_first48h,8a0FVTgp6pE,0.20049144630255109,0.0
rZCRpJZqqvA_first48h,rZCRpJZqqvA,4.707410977405859,4.510075602635579
EF4ebMv7oc8_first48h,EF4ebMv7oc8,0.6283451063301068,0.0
Cyf5tArvFxs_first48h,Cyf5tArvFxs,1.3253732471566217,2.9440461290337114
79memNZTp5c_first48h,79memNZTp5c,5.733219118886332,3.757029661905052
XC94aH7EJgk_first48h,XC94aH7EJgk,5.044152544466605,2.828331951955929
JqcSkTLNs1Q_first48h,JqcSkTLNs1Q,0.19338511638631622,0.0
BI-uSkJ0dpI_first48h,BI-uSkJ0dpI,1.8744845053389219,0.6931471805599453
ON23xPiRrAw_first48h,ON23xPiRrAw,7.016184817358783,6.397764913410136
nBYx5QV3z_4_first48h,nBYx5QV3z_4,8.789201770945207,7.445220846941029
lfwW4kuFOEw_first48h,lfwW4kuFOEw,7.3775756440440965,7.391422440439186
vuk_iJKRKWE_first48h,vuk_iJKRKWE,1.8451833886035982,3.6635616461296463
mE8IN9O2jFk_first48h,mE8IN9O2jFk,6.426742534469967,5.726469474320214
qGxfljJ-BDY_first48h,qGxfljJ-BDY,7.334548758884501,7.93677253543139
J5bq9QZmHQ4_first48h,J5bq9QZmHQ4,6.876630451026777,8.015136792165244
PFpW9lY49cA_first48h,PFpW9lY49cA,3.1410652028526207,2.8903717578961645
rtEVXSyitWc_first48h,rtEVXSyitWc,7.857967790020501,7.953246589323041
S0xFnApw4YI_first48h,S0xFnApw4YI,1.677885237513037,2.5649493574615367
4CmzObGBYlc_first48h,4CmzObGBYlc,0.8203710776419643,0.6931471805599453
TiRGGIL7k30_first48h,TiRGGIL7k30,0.7407329717190899,0.0
6d0m9zYj1WY_first48h,6d0m9zYj1WY,5.478724063771257,2.394243134523048
HYuXoVH5Ivs_first48h,HYuXoVH5Ivs,6.758299408089414,5.132677092338913
OxqTiK8e5qA_first48h,OxqTiK8e5qA,3.2735876042438514,1.3862943611198906
WTUu606bixw_first48h,WTUu606bixw,1.4143769077823414,1.3862943611198906
wLF-RzjN_dQ_first48h,wLF-RzjN_dQ,3.7578032532262338,3.1354942159291497
VslcTNRqeGI_first48h,VslcTNRqeGI,8.640987228693671,11.076383852634043
96S9LOzgY8g_first48h,96S9LOzgY8g,5.171954812794926,4.850481117957027
vP-lwpvZ7TU_first48h,vP-lwpvZ7TU,1.1203241829762507,0.0
UjMzd8s96BY_first48h,UjMzd8s96BY,0.20018041670165135,0.0
Fq7G-jov9iA_first48h,Fq7G-jov9iA,4.717356212380045,3.6152910974564447
o6WglpbsRBE_first48h,o6WglpbsRBE,1.7779779020036175,0.6931471805599453
XdnO93ceV2Q_first48h,XdnO93ceV2Q,6.1074373554171935,6.191242296767012
LTqk2I0ZIcY_first48h,LTqk2I0ZIcY,0.3960611237553517,0.0
rwiwnS8CLOU_first48h,rwiwnS8CLOU,4.639907824346604,3.849600970951233
_S1ypznrm9g_first48h,_S1ypznrm9g,4.8745286248917274,5.652472835060426
tnyyetks2g4_first48h,tnyyetks2g4,9.161564228173154,9.433449439622423
ZMNnPUB0i3w_first48h,ZMNnPUB0i3w,3.4565441140986644,3.218078826851717
-Cs2vnwFNjo_first48h,-Cs2vnwFNjo,1.140294773259727,0.6931471805599453
bJASEEF2Ts4_first48h,bJASEEF2Ts4,8.305220572433019,7.753259348931166
IwvBd9PFQCY_first48h,IwvBd9PFQCY,1.3136687399387044,1.0986122886681098
MQq9gvJ6IMs_first48h,MQq9gvJ6IMs,3.675998259300562,3.1764577993685976
9E6l6_5MzEc_first48h,9E6l6_5MzEc,0.2313725382086862,0.0
-9IwRX61-9E_first48h,-9IwRX61-9E,6.924729547635377,5.459585514144159
yKtDhyTuT_8_first48h,yKtDhyTuT_8,8.494324547484478,7.9955001263007635
BOU8JjplmCo_first48h,BOU8JjplmCo,1.071504038348586,1.3862943611198906
dxzwRRi4WgI_first48h,dxzwRRi4WgI,1.797242280049053,1.6094379124341005
drVZrn6NBHk_first48h,drVZrn6NBHk,6.233341283217556,5.467192959599768
PUMC1Bzd3QU_first48h,PUMC1Bzd3QU,5.420493116213293,2.718975759652397
zWyTN2lqRgY_first48h,zWyTN2lqRgY,2.8651867095536176,2.772588722239781
pKpmW0uSKTE_first48h,pKpmW0uSKTE,4.374973612937744,4.655132545813957
dqjjgiiAaxQ_first48h,dqjjgiiAaxQ,4.759052900668257,4.3736868705683065
ezfNHvLOAPY_first48h,ezfNHvLOAPY,5.283251469321954,4.308467743959357
2c3WmkAtJ9g_first48h,2c3WmkAtJ9g,2.3161558015953427,1.0986122886681098
b0lIzzeDqyw_first48h,b0lIzzeDqyw,11.32797969048603,10.981792462381362
ATil0-R5qJk_first48h,ATil0-R5qJk,4.851694867052778,4.382026634673881
