video_id,stacking_proba,label
b4AyxGSRS3Q,0.13658040024887966,0
VIswmGTOtPU,0.13959487658946343,0
0qNRyUAczAs,0.1597892584088213,0
-cLnxnB9J3c,0.1387693653690043,0
MSEZ4ehS77Y,0.13869744994619757,0
80EnGs2CwHU,0.13873506550639209,0
lpdhsex2OJY,0.13824438407584713,0
Z_LgQPvY04w,0.1399984578216729,0
ATH0NVJfI5g,0.13866087700220658,0
zcJtUlNahHw,0.9651919956051441,1
aKvoWLq3F0o,0.3335424374304524,0
vKIbulG4Tyw,0.14014864320311496,0
jcEYEu-OldY,0.13844363476035654,0
7yveQ0NQJVk,0.1399077971912902,0
wJ17IQ__MIo,0.1907639494541279,0
X0U3UaG6OE0,0.1394473020420465,0
gqmoD3oR1a4,0.3863950800987211,0
WSnAMtusMZ0,0.13984582794192607,0
TJipYhJneRc,0.14043314981378463,0
D1vuJo9JwS8,0.13915107383736702,0
N2b-Xhz-TRQ,0.1638623698853316,0
855daTXXirU,0.1392658171172603,0
-2aB4AMQp_o,0.14434499691955982,0
rm9gPXZw0tI,0.14090884189000608,0
u4QwDiF7E7o,0.1394792278126783,0
uD92JGv-1P0,0.1375323049234337,0
5c8h7VostFo,0.14047997124303116,0
6p8YVRpstDQ,0.13893792914246228,0
Pabz6GAPXro,0.1396662912052001,0
r2US2Nf7t-U,0.1408360456463215,0
4Are80fai3Q,0.15960161939348308,0
uPPiPNSsfQY,0.14587186198303864,0
-reISarw2lk,0.3063295853548938,0
ncGd0I_58pU,0.5363276560740656,0
yWMGmbRwE20,0.13805930430062677,0
E-XnJODLNHg,0.6412271446084801,0
Vev_ArszfZo,0.1420740751798145,0
2vyZT8w6HxA,0.39568251581130104,0
v4RSOkFibW8,0.1391782796174254,0
0MkvX3gkZXk,0.1383686655929575,0
yhDovrDFxCo,0.13887378482741633,0
m3FwWZ0pRUU,0.9791408779166886,1
rVWOdAB19MI,0.1388548039981006,0
vSoyUSLNZaE,0.13957677699486606,0
Q1L-4VRbqtA,0.9131066606333256,0
LeOIQoAz3KU,0.1393561735934563,0
rgVRyI-lfrA,0.13807350311105504,0
KtrMNBNvqCY,0.9355052247596997,0
6nzZpGLg1o4,0.9725025650708272,1
4oJZ5Drxa88,0.1410816973128189,0
Gu2AjXRT_5Q,0.6807704977795932,0
sFZyRAnXEDo,0.13910395601091263,0
SrBxwdsuYPE,0.13888076628558277,0
Tt4uz5mrmyE,0.13989329290507926,0
AkKmstEwE1s,0.1640059818411885,0
pEq7S4riRik,0.1413124731803,0
2Ni5V2HrdRY,0.13788647235736076,0
XI7IJIs9Qto,0.13768451427194306,0
aqqaqXIAOKw,0.13728210155205553,0
D0K19QH8t_w,0.9767320816624243,1
792f8VRoqC0,0.142251614878147,0
RDDQxJ5a0dU,0.4506492847842326,0
naEJqMvfQbA,0.14293366724598755,0
Jp7WSBF5_Pc,0.1467409282213816,0
-33C4pGfikc,0.204242953191273,0
rywN5kOId6w,0.7764615700991853,0
jEOiD6SZ8Vk,0.1398954431043111,0
3dOq66WEagM,0.21744366817156205,0
8KnUI6hmKCM,0.13813556250999173,0
HGHO7cVVbko,0.4221265878765594,0
_VYKXsnVS9U,0.14935516635950458,1
gdr051P_nIE,0.9668779743679466,1
kdRHYQ1MEek,0.9784004188743695,1
Ny4xrbNvNTY,0.18991242183962995,0
dBPhUCUVJjc,0.9197079446529286,0
67oRmKG3CuM,0.9791361768622526,1
OAzaCzVDEZ4,0.672943605084952,0
eC3maUhMl3g,0.1807267515334847,0
vjNa5tbawVo,0.9716897534413219,0
7BXTchOcHgk,0.13985877957819126,0
l0gN24PizwY,0.16626439793702716,0
5UN26sbZA3o,0.14003408339222206,0
lWIII0lIv88,0.13981116988110787,0
rOhq24BIoJU,0.14212973955608238,0
ijDYTS9-Sc4,0.15030688025857417,1
7KKQ9L-NoKo,0.22391633640007091,0
pKgLTqdXxD0,0.139781457355702,0
6vN3iHetLy0,0.9621198975914985,1
RldEJP7jb9M,0.18795124243025516,0
Zi_3U4dBdr8,0.14105688070688976,0
CzuYy5WOaFs,0.17888434260263913,0
cDR2_0InkJ8,0.4397957753192605,0
1ugzDx0uDUo,0.2313288413285391,0
yTQPUaiRQ9g,0.7714063504080138,0
6AtcJlCTU-0,0.9690186887468432,1
lAeL8VCGyvo,0.14565821226912568,0
0hXeawBjdjE,0.13944509709894018,0
Rq2k83EEn8g,0.14092757418467614,0
ZwSEHS-_Izk,0.13918969385731478,0
De6Rw-GxPN0,0.9620843406370649,0
j9cAuTqV78M,0.16861972770552805,0
dcgsHkQ251Y,0.13989141263592506,0
eGvccxXHiBY,0.1470861151763887,0
NQ2MDlAJLQY,0.13859323901980053,0
g0dIRjd53K4,0.14036128660776445,0
CPJZyM-tOpo,0.14126760783131953,0
hewzHJwWcjQ,0.14014029002892409,0
2WXKkNtMdwg,0.16625251621230316,0
V6UUtbaB8Uw,0.14099353962917077,0
7M8UboFsGNU,0.1420343706925556,0
fbbhhn1wBN0,0.1388327695321428,0
QiPZWkqn7Mo,0.1389332403873823,0
nNasUkJQH3g,0.17567771958419692,0
Vjhmy_RTkSg,0.14017663632647742,0
kojvRakNUmo,0.2024105884244511,0
0o5S8ojavws,0.7617053198377302,0
S3-3Msm9fr8,0.9784515424622466,1
wk8E1sh9lZc,0.1393059507389244,0
1cRlVGFgGhw,0.9780799036645745,1
HHeZTXyK9-w,0.7314885567764542,0
EM49CL_qLKo,0.6352629838309272,0
NcAn2gaP1DY,0.9303801950221016,1
PJNa5WBT1og,0.302981586757289,0
kx-SlEHM80E,0.4153493141722858,0
mJRdbi3q1Go,0.13881988729198863,0
VQ783DNesbo,0.24891492445624494,0
uj8oNuGb1sw,0.1384678774847788,0
OjDjmceOvnE,0.23775611511212966,0
UcTT9d6QeQ0,0.1396083902430093,0
sa3R9SVinCQ,0.13856534648866786,0
tDYnYRafiQg,0.9795468498066657,1
Fc7Xx9xaamk,0.1383636033314878,0
FETUhrZWzds,0.9769888794451237,1
E2kQDOlv0kc,0.9627107542555203,1
q5qdFcpSOHk,0.9706959874913522,0
0PDpHpXaoC0,0.8016206802279607,0
whYiTzpXItM,0.9314206444878382,0
iCFiGYO4ZtI,0.1399083689641733,0
ROdiZNfE3Iw,0.9794841896760023,1
ljq5EZWV22k,0.14235866809824665,0
PfxcuSyJkiU,0.14438236750648542,0
0_EN09gFQas,0.1375528127122347,0
PlgvvGWpm_c,0.1448128736100987,0
_iy1lTTG3Wg,0.1409964973924974,0
UcMIAPS6Xg4,0.13794974938351254,0
WbuTI-LSQEE,0.2810005425177715,0
nLLbT_jRKf8,0.13891121764638972,0
WcYwz8QqITA,0.13833172500655447,0
PwYaNi1Lyyk,0.14338166791424659,0
yJjju_Lcugk,0.9375189356202532,0
vcbM-kcO5rk,0.914592358455616,1
KfQgXKzWAUw,0.9673294598170441,1
ZpabXiKp_Ik,0.48560176059628823,0
nEEhLtL8Zgg,0.13998431378942527,0
lP-W0rMqJaU,0.9137245281908692,0
noFqfdcfEwY,0.2193832191172711,0
YsHO6qeOvN4,0.14985405696368959,0
xYng1HOzGxE,0.17346525307756927,0
smRs1LoA_OE,0.13772239902163863,0
HRO2BFcGgVo,0.433204674714296,0
Avlvp99DhaM,0.14449018912674516,0
tLR69aan3FM,0.1495125932598967,0
OGlvZtHMNC8,0.14921342851217606,1
ob_Yo3RQ3cc,0.8739523692849958,0
5vJo1EaUKaM,0.15852673308768156,0
tOBzbNaIx0k,0.1545672853791919,0
PfT3DLstItI,0.13930774204038018,0
VYZRuY2m0zg,0.965430706374409,0
MYSB0E3qlGo,0.13926355648338457,0
vSksNcGMH7w,0.14051147411780313,0
oypBNMM4b4U,0.13941391671340708,0
P8JlYAO0xaY,0.14008675323043876,0
RR4B58RWYko,0.13883445185113152,0
-zF6nZWKfYU,0.9727641444406924,1
yEmobvBtsjM,0.966657375497793,1
T-0xnXDkbfs,0.9773927969453822,1
rnjvR4sL9rs,0.22443870878695488,0
8a0FVTgp6pE,0.14092415539353234,0
EF4ebMv7oc8,0.138579211253873,0
Cyf5tArvFxs,0.13875030293139826,0
XC94aH7EJgk,0.14161935982109425,0
JqcSkTLNs1Q,0.1432989960575726,0
BI-uSkJ0dpI,0.2536746381897499,0
ON23xPiRrAw,0.14123197767314913,0
nBYx5QV3z_4,0.14055169113958743,0
lfwW4kuFOEw,0.13996314370589522,0
vuk_iJKRKWE,0.14046464579565926,0
qGxfljJ-BDY,0.14193059728232185,0
PFpW9lY49cA,0.14116589585829284,0
rtEVXSyitWc,0.13974695838368217,0
TiRGGIL7k30,0.13754263859908877,0
6d0m9zYj1WY,0.1402646461178633,0
HYuXoVH5Ivs,0.13898692495142523,0
OxqTiK8e5qA,0.14031179393768448,0
WTUu606bixw,0.13925567115259588,0
VslcTNRqeGI,0.13997662124775365,0
96S9LOzgY8g,0.3643048740061246,0
vP-lwpvZ7TU,0.4058910433435199,0
UjMzd8s96BY,0.1395861190912408,0
Fq7G-jov9iA,0.14278415259377306,0
LTqk2I0ZIcY,0.14264507896688938,0
rwiwnS8CLOU,0.13935220836129136,0
_S1ypznrm9g,0.13865567488377867,0
tnyyetks2g4,0.9751948673248464,1
ZMNnPUB0i3w,0.1511392822216684,0
-Cs2vnwFNjo,0.14514767122247604,0
bJASEEF2Ts4,0.13921016242042938,0
MQq9gvJ6IMs,0.1424225955623917,0
9E6l6_5MzEc,0.13863143943410358,0
-9IwRX61-9E,0.1451894320791127,0
yKtDhyTuT_8,0.5828933940801502,1
BOU8JjplmCo,0.29577472954392886,0
dxzwRRi4WgI,0.9742569623811292,1
drVZrn6NBHk,0.1410570615929999,0
PUMC1Bzd3QU,0.13899626555047967,0
zWyTN2lqRgY,0.13828874739582248,0
pKpmW0uSKTE,0.1422609725794699,0
dqjjgiiAaxQ,0.13956757846517998,0
2c3WmkAtJ9g,0.13922115995867954,0
b0lIzzeDqyw,0.14241402281103277,0
3VLzsRAbpN0,0.14037965545523773,0
ATil0-R5qJk,0.15218663859019269,0
MfrCBFHD6oY,0.40420204094512946,1
bOX5s0m0EnI,0.13883467431456573,0
kz3Xsf8ntYg,0.13790953152651184,0
dTzsuNpdLQw,0.13890386962035584,0
pfhy1izLecM,0.1377797806697938,0
yqphBjJEBD0,0.13889905006879458,0
oEhP9zPi3-0,0.315614333075004,0
xlMdxanEMbQ,0.6477205180138044,0
R8ytgOjPRXI,0.6217888921644438,0
jQ3nyxSpTeQ,0.14815069991824928,0
E9vC5sY63Yk,0.20421240619805764,0
3CtulD5JJKs,0.34124791832021084,0
mMtypJJI-H4,0.13914855007984464,0
UeUOri9or88,0.13902126163898876,0
Kli-3zz2-vY,0.14100391840820908,0
CXqzD1evujU,0.39111812586363554,0
pIol67jG-CQ,0.2670022267587137,0
kaFHzpzSWZE,0.14001009511120155,0
YZvzhvsrAZc,0.14032862351408817,0
ymb1l_T8PQU,0.1398656629149615,0
oDQjRiUytj8,0.9235094677579477,1
M6RyD9hetSM,0.3994545404874853,0
I0QQRaLiGRo,0.13928935864495426,0
98cbiCgY_Ok,0.14330019691727627,0
7j28AazyIeo,0.14166537977329133,0
XfqGLqTkHsY,0.22416390828487462,0
KGuI8LchYJg,0.651394888984952,0
73ta-B2ZaD0,0.19164699603498303,1
dAPhD8yfq9M,0.16479313976235796,1
pzoTQOOyeC8,0.1420059056236086,0
8bK3ZAhxrgQ,0.15060683747978879,0
A8K-ILroUTQ,0.14040359617056794,0
6eJ1ax4CQwM,0.13992653243316489,0
wk7Zsdy7aX4,0.14464908764477782,0
aShc-wTzMsk,0.13975737267554011,0
3w1fwxgznh0,0.13980466021212198,0
OU2YwGV8PHY,0.13807175928161572,0
IWWzEHjCoPM,0.13854833638636146,0
QhSpBCduuBQ,0.9433831405663576,1
17pJIaX7AE8,0.14184704581168625,0
qvP2AIhfuSY,0.33085873352325074,0
718Y2kXLGkc,0.1380762182905901,0
0wav6OEU2N8,0.14080400006980692,0
KmrMeXlhn4U,0.9658898312732435,1
KLEm9jrulm8,0.15601672555233842,0
OAsf7_snxDA,0.1411680570979636,0
m_HvFVKyfI4,0.14010855038270997,0
ye-zKadNuRw,0.1554000873683909,0
Xmdvx4HfJRc,0.14159536593603894,0
dFGw1B4GIwk,0.15453338447796966,0
avglSY2H4ec,0.9471861646774622,0
ETWcZze7RI8,0.32240477348209406,0
gzzNrVep-PY,0.8641881625434648,0
ZiPPDhZtLDs,0.3556435079214155,0
kL3kAj9wMso,0.14860181048053342,0
DNYJMR374u4,0.9069479344554423,0
_HazEYG5MGY,0.3391925100176126,0
d53fP8dvcNk,0.1649166231752602,0
JFgWEaWhz_0,0.15464850770736507,0
QFrZYg0DXvc,0.18719921248088264,0
x1mgo94qcSI,0.13980819252450064,0
dgK3wH-IDbs,0.1374451506778953,0
IdevXs1Zrg8,0.14016818986244706,0
74jFCxZPtTU,0.15451213398569835,0
vLnF-HbbaoY,0.9718001675990748,1
uMEJcnw3xZo,0.1388284443714602,0
O3GeTqbgQkk,0.8853138031468651,1
clD7aQls454,0.14155848390232337,0
