video_id,lgbm_test_proba,label
Q1L-4VRbqtA,0.6326701424537936,0
LeOIQoAz3KU,0.024747374471287494,0
rgVRyI-lfrA,0.021521197227655678,0
KtrMNBNvqCY,0.5550826030648907,0
6nzZpGLg1o4,0.8519423995988397,1
4oJZ5Drxa88,0.0610678639055284,0
Gu2AjXRT_5Q,0.2760947816113863,0
sFZyRAnXEDo,0.02492356419117128,0
SrBxwdsuYPE,0.021621084794053686,0
Tt4uz5mrmyE,0.04607809359250383,0
AkKmstEwE1s,0.11812095356881337,0
pEq7S4riRik,0.04330529946775511,0
2Ni5V2HrdRY,0.020970032264150784,0
XI7IJIs9Qto,0.02313754093398735,0
aqqaqXIAOKw,0.021627829111512654,0
D0K19QH8t_w,0.8275441536850704,1
792f8VRoqC0,0.07240231903360861,0
RDDQxJ5a0dU,0.2104095157844039,0
naEJqMvfQbA,0.05166877367409561,0
Jp7WSBF5_Pc,0.08443839538283712,0
-33C4pGfikc,0.410079765631808,0
rywN5kOId6w,0.5656675611060676,0
jEOiD6SZ8Vk,0.03700608374298497,0
3dOq66WEagM,0.278888917407341,0
8KnUI6hmKCM,0.02353493753639887,0
HGHO7cVVbko,0.4599284887762743,0
_VYKXsnVS9U,0.07103357323657368,1
gdr051P_nIE,0.7534184815892341,1
kdRHYQ1MEek,0.8130111912559349,1
Ny4xrbNvNTY,0.19123827578092997,0
dBPhUCUVJjc,0.6085945871473029,0
67oRmKG3CuM,0.8582281120011996,1
OAzaCzVDEZ4,0.5669399918786927,0
eC3maUhMl3g,0.3021011979151629,0
vjNa5tbawVo,0.7946678017480711,0
7BXTchOcHgk,0.06601270445242212,0
l0gN24PizwY,0.25118150960810065,0
5UN26sbZA3o,0.049406050181782735,0
lWIII0lIv88,0.04015274995098761,0
rOhq24BIoJU,0.06248310858501582,0
ijDYTS9-Sc4,0.08762833718828178,1
7KKQ9L-NoKo,0.20532509928869333,0
pKgLTqdXxD0,0.03984866824666117,0
6vN3iHetLy0,0.7452503105522581,1
RldEJP7jb9M,0.23163202076344958,0
Zi_3U4dBdr8,0.05029884858475737,0
CzuYy5WOaFs,0.15562825881695658,0
cDR2_0InkJ8,0.3203548302103847,0
1ugzDx0uDUo,0.2088410569990451,0
yTQPUaiRQ9g,0.46882968106433126,0
6AtcJlCTU-0,0.7549745802321097,1
lAeL8VCGyvo,0.07092891899530894,0
0hXeawBjdjE,0.03951844127497314,0
Rq2k83EEn8g,0.04984167785563125,0
ZwSEHS-_Izk,0.04601831008013957,0
De6Rw-GxPN0,0.6481099569424974,0
j9cAuTqV78M,0.0905328791150163,0
dcgsHkQ251Y,0.028440677849615396,0
eGvccxXHiBY,0.06204730710968533,0
NQ2MDlAJLQY,0.03103688416862992,0
g0dIRjd53K4,0.02987483272577527,0
CPJZyM-tOpo,0.08578077114272446,0
hewzHJwWcjQ,0.024928006641252026,0
2WXKkNtMdwg,0.1015855784603776,0
V6UUtbaB8Uw,0.03188501470276165,0
7M8UboFsGNU,0.06679128704900908,0
fbbhhn1wBN0,0.028979540670055474,0
QiPZWkqn7Mo,0.028202590170975983,0
nNasUkJQH3g,0.10138998690986037,0
Vjhmy_RTkSg,0.020573365689140113,0
kojvRakNUmo,0.22072543326090732,0
0o5S8ojavws,0.4288623508810877,0
S3-3Msm9fr8,0.8250183002108006,1
wk8E1sh9lZc,0.020636609709271118,0
1cRlVGFgGhw,0.7870669812877449,1
HHeZTXyK9-w,0.48703092567191353,0
EM49CL_qLKo,0.5005176270091302,0
NcAn2gaP1DY,0.5697482886309924,1
PJNa5WBT1og,0.39252788678691797,0
kx-SlEHM80E,0.46588899460714917,0
mJRdbi3q1Go,0.020992309250372106,0
VQ783DNesbo,0.25402020556480676,0
uj8oNuGb1sw,0.02014950879874631,0
OjDjmceOvnE,0.138423851294517,0
UcTT9d6QeQ0,0.05489628402976796,0
sa3R9SVinCQ,0.020974444302923452,0
tDYnYRafiQg,0.8738328488196766,1
Fc7Xx9xaamk,0.022204858774945855,0
FETUhrZWzds,0.8452431748927388,1
E2kQDOlv0kc,0.7589504298571582,1
q5qdFcpSOHk,0.724464739222512,0
0PDpHpXaoC0,0.5421350571804792,0
whYiTzpXItM,0.3549589933631188,0
iCFiGYO4ZtI,0.028919487374558753,0
ROdiZNfE3Iw,0.8746258339709263,1
ljq5EZWV22k,0.06296342972103133,0
PfxcuSyJkiU,0.03301240348360446,0
0_EN09gFQas,0.02319316844775163,0
PlgvvGWpm_c,0.06529424368952016,0
_iy1lTTG3Wg,0.07306958889378116,0
UcMIAPS6Xg4,0.020865921614391984,0
WbuTI-LSQEE,0.44925044675212117,0
nLLbT_jRKf8,0.02101406051023513,0
WcYwz8QqITA,0.024030762134552297,0
PwYaNi1Lyyk,0.04381183604507492,0
yJjju_Lcugk,0.6407201538990358,0
vcbM-kcO5rk,0.7086727140247127,1
KfQgXKzWAUw,0.7648650519541598,1
ZpabXiKp_Ik,0.4002213519981224,0
nEEhLtL8Zgg,0.08990790687754253,0
lP-W0rMqJaU,0.5957302546409484,0
noFqfdcfEwY,0.35598594124904137,0
YsHO6qeOvN4,0.1497961109950581,0
xYng1HOzGxE,0.2193689368934204,0
smRs1LoA_OE,0.03395631438166159,0
HRO2BFcGgVo,0.2544486696436558,0
Avlvp99DhaM,0.06885094674779903,0
tLR69aan3FM,0.11080639280038469,0
OGlvZtHMNC8,0.05065332367551748,1
ob_Yo3RQ3cc,0.5490441421367113,0
5vJo1EaUKaM,0.11475878550897661,0
tOBzbNaIx0k,0.24733475582634543,0
PfT3DLstItI,0.03314926267880729,0
VYZRuY2m0zg,0.7562142351634201,0
MYSB0E3qlGo,0.038135271662228895,0
vSksNcGMH7w,0.04808319922872504,0
oypBNMM4b4U,0.08180033871926931,0
P8JlYAO0xaY,0.021683596001334023,0
RR4B58RWYko,0.028202590170975983,0
-zF6nZWKfYU,0.7048325049978653,1
yEmobvBtsjM,0.6884122754278069,1
T-0xnXDkbfs,0.8032676310249278,1
rnjvR4sL9rs,0.16582518959464992,0
sKCF6BEwXWw,0.12089515415053474,0
SbLWYy7IOsA,0.07796032088058122,0
8a0FVTgp6pE,0.057290639707939295,0
rZCRpJZqqvA,0.7593746397956643,1
EF4ebMv7oc8,0.021041919802472567,0
Cyf5tArvFxs,0.04191751643944565,0
79memNZTp5c,0.048215541405172244,0
XC94aH7EJgk,0.08868811760908131,0
JqcSkTLNs1Q,0.06529424368952016,0
BI-uSkJ0dpI,0.32878495172187505,0
ON23xPiRrAw,0.04577803465755113,0
nBYx5QV3z_4,0.03105868393519403,0
lfwW4kuFOEw,0.06876930888043903,0
vuk_iJKRKWE,0.026805541404548258,0
mE8IN9O2jFk,0.03797916951501468,0
qGxfljJ-BDY,0.06058375793336578,0
J5bq9QZmHQ4,0.03549828300282079,0
PFpW9lY49cA,0.03642422925713515,0
rtEVXSyitWc,0.05036046585008057,0
S0xFnApw4YI,0.021848977638309695,0
4CmzObGBYlc,0.24651157693784873,0
TiRGGIL7k30,0.02594478457066853,0
6d0m9zYj1WY,0.046577594185336926,0
HYuXoVH5Ivs,0.025899467846100574,0
OxqTiK8e5qA,0.052682692571346876,0
WTUu606bixw,0.052015999229853435,0
wLF-RzjN_dQ,0.024686719400270916,0
VslcTNRqeGI,0.0301202932299338,0
96S9LOzgY8g,0.21815935992069632,0
vP-lwpvZ7TU,0.3518941906012392,0
UjMzd8s96BY,0.07591835842176783,0
Fq7G-jov9iA,0.038295676467648206,0
o6WglpbsRBE,0.5056359168209928,0
XdnO93ceV2Q,0.6603208797278313,1
LTqk2I0ZIcY,0.09904514432680205,0
rwiwnS8CLOU,0.02308947656624957,0
_S1ypznrm9g,0.0371405589928797,0
tnyyetks2g4,0.6456809891450432,1
ZMNnPUB0i3w,0.10876971513826952,0
-Cs2vnwFNjo,0.105501883488954,0
bJASEEF2Ts4,0.03543187211317351,0
IwvBd9PFQCY,0.7297736063431822,0
MQq9gvJ6IMs,0.03831482804446196,0
9E6l6_5MzEc,0.03130410742990032,0
-9IwRX61-9E,0.052709349568364504,0
yKtDhyTuT_8,0.6338327912718482,1
BOU8JjplmCo,0.47414042524423233,0
dxzwRRi4WgI,0.7970222397757311,1
drVZrn6NBHk,0.03292696988070601,0
PUMC1Bzd3QU,0.03134179463327493,0
zWyTN2lqRgY,0.02573775477811864,0
pKpmW0uSKTE,0.04089886794947254,0
dqjjgiiAaxQ,0.03283578117077989,0
ezfNHvLOAPY,0.05197390747762498,0
2c3WmkAtJ9g,0.026717451699144933,0
b0lIzzeDqyw,0.04150558135736934,0
3VLzsRAbpN0,0.025122468542620388,0
ATil0-R5qJk,0.12436024644560832,0
MfrCBFHD6oY,0.4165054315591295,1
bOX5s0m0EnI,0.06244959570429443,0
kz3Xsf8ntYg,0.03419440315405417,0
BRmbWj901W8,0.7492262695206332,1
t06oxsb42Q0,0.8211937751539483,1
dTzsuNpdLQw,0.023237925668024177,0
pfhy1izLecM,0.02951783004363357,0
yqphBjJEBD0,0.024151372855224746,0
oEhP9zPi3-0,0.3925295065013673,0
hJM7at8Aah4,0.2432931432173858,1
zredRnMLOkY,0.05282883115162287,0
xlMdxanEMbQ,0.43135232551021346,0
7qAhH5MTIeM,0.788935018619292,1
4zJLZk1bpTA,0.6808858729927821,1
R8ytgOjPRXI,0.4040731428386817,0
uEJgZntDePg,0.022406247987506726,0
Q8fE29izlIY,0.3270689959994261,0
jQ3nyxSpTeQ,0.17968225770110532,0
E9vC5sY63Yk,0.2708607137910624,0
3CtulD5JJKs,0.30653535804103765,0
mMtypJJI-H4,0.0213335307788634,0
UeUOri9or88,0.023479810577944578,0
Kli-3zz2-vY,0.029293138427596847,0
CXqzD1evujU,0.33165912523617075,0
U6u1nfkyDBk,0.048845627395073435,0
pIol67jG-CQ,0.27512258546393586,0
e-G47WV5Wp8,0.7859036318562196,1
P0kYGeV4i1U,0.04337661858485137,0
kaFHzpzSWZE,0.026783510691447562,0
YZvzhvsrAZc,0.02942591440960256,0
ymb1l_T8PQU,0.026994358235901694,0
oDQjRiUytj8,0.6425846156240487,1
M6RyD9hetSM,0.4490940319689433,0
5GfHFc3kRc4,0.03291304412741038,0
I0QQRaLiGRo,0.03675532475725977,0
98cbiCgY_Ok,0.03918929314513715,0
7j28AazyIeo,0.03435350833269514,0
XdGunSDnaJI,0.13381743660481343,0
XfqGLqTkHsY,0.2786013360302344,0
KGuI8LchYJg,0.5699861430277053,0
73ta-B2ZaD0,0.4220112941789827,1
dAPhD8yfq9M,0.3090018869810752,1
pzoTQOOyeC8,0.07050814091027476,0
PzNbz7RKyQI,0.020641282574124134,0
8bK3ZAhxrgQ,0.13324878996684136,0
A8K-ILroUTQ,0.05453632962944437,0
6eJ1ax4CQwM,0.0278797197850427,0
wk7Zsdy7aX4,0.048591748118301824,0
aShc-wTzMsk,0.044248567250298874,0
3w1fwxgznh0,0.02033190965377762,0
OU2YwGV8PHY,0.02173303731933779,0
IWWzEHjCoPM,0.052682692571346876,0
QhSpBCduuBQ,0.6069546158633412,1
17pJIaX7AE8,0.04200135862131104,0
qvP2AIhfuSY,0.3107058384071041,0
718Y2kXLGkc,0.06821692706302979,0
0wav6OEU2N8,0.03168683935438196,0
KmrMeXlhn4U,0.698989076664412,1
KLEm9jrulm8,0.042226746762856815,0
OAsf7_snxDA,0.04119875373885938,0
m_HvFVKyfI4,0.03935856129810058,0
ye-zKadNuRw,0.09178066151852378,0
Xmdvx4HfJRc,0.04284468028579266,0
dFGw1B4GIwk,0.06939277146197406,0
l7STAV8VgGw,0.03843498494789722,0
avglSY2H4ec,0.690169725953957,0
ETWcZze7RI8,0.47956186648173815,0
gzzNrVep-PY,0.5572572421678758,0
TeDqAyaXic0,0.24178462051354604,0
ZiPPDhZtLDs,0.19743609173671417,0
kL3kAj9wMso,0.0710808330612931,0
DNYJMR374u4,0.4791773081192864,0
_HazEYG5MGY,0.42817591037457764,0
d53fP8dvcNk,0.07355613544685123,0
JFgWEaWhz_0,0.08959474368548509,0
Qq4oSEiVRGU,0.0480842212458966,0
QFrZYg0DXvc,0.14276973216302555,0
x1mgo94qcSI,0.023253352445776324,0
dgK3wH-IDbs,0.031100248805390883,0
IdevXs1Zrg8,0.03451117001265987,0
74jFCxZPtTU,0.22080288992101124,0
vLnF-HbbaoY,0.7306416571332313,1
uMEJcnw3xZo,0.02619340545298308,0
O3GeTqbgQkk,0.5304257648746656,1
AjLeERUD-0k,0.05175758032561307,0
nW9peQoExVU,0.05494693371346472,0
3Y__7-qZeuQ,0.043372996151238144,0
clD7aQls454,0.06169796129129087,0
