sample_id,video_id,lgbm_reg_pred,label
gdScb2RBqKs_first48h,gdScb2RBqKs,3.3789899934864374,5.288267030694535
SG4IOqp6p2Q_first48h,SG4IOqp6p2Q,7.864740583148687,8.042699496897637
AE0BVjm3vIU_first48h,AE0BVjm3vIU,6.068024670611856,5.043425116919247
7NpG4ha1FYY_first48h,7NpG4ha1FYY,2.700014761433408,2.079441541679836
sCpB-3wRYJk_first48h,sCpB-3wRYJk,6.055494257936326,3.044522437723423
5d12Lzbb3-o_first48h,5d12Lzbb3-o,11.157048562241057,11.177352941395602
1Fd2czXe9Q4_first48h,1Fd2czXe9Q4,7.135839348577044,7.731930721948486
wLRa7vFMDH4_first48h,wLRa7vFMDH4,7.099543400867273,7.508238774678663
pcF-UdGa0xk_first48h,pcF-UdGa0xk,6.391711025807092,8.454679286026995
4R8Xmunlc2I_first48h,4R8Xmunlc2I,5.750141354530938,5.578315882445221
2YZhHULhlk4_first48h,2YZhHULhlk4,3.5187238506807197,4.30406509320417
nLFApK4y7Kk_first48h,nLFApK4y7Kk,11.393198879741405,11.720614203529568
rsnlIqz3fGc_first48h,rsnlIqz3fGc,6.391241082476255,4.5217885770490405
HcTD-hbD5lw_first48h,HcTD-hbD5lw,9.752893890297333,10.58038244865791
hbXyavNkqgc_first48h,hbXyavNkqgc,7.080372211250444,7.461625429617928
7fQK1aBguHY_first48h,7fQK1aBguHY,8.797411072463833,8.904901577935142
8tt9s7a-PjA_first48h,8tt9s7a-PjA,4.054696619467116,5.666426688112432
7kOKVFNoWwQ_first48h,7kOKVFNoWwQ,10.916951612791213,11.06595062590531
tnhFHpHkJc0_first48h,tnhFHpHkJc0,2.7942300379911944,6.018593214496234
55QwzYH9_vU_first48h,55QwzYH9_vU,5.152979483956811,1.0986122886681098
207z8lB_9qo_first48h,207z8lB_9qo,5.205520662499489,3.4657359027997265
N2TLlhTWLEg_first48h,N2TLlhTWLEg,9.570740617693142,8.708804795117285
UeBYcbEay2M_first48h,UeBYcbEay2M,4.598548679803054,6.169610732491456
bDDxxI9tGR4_first48h,bDDxxI9tGR4,6.352561648043632,4.634728988229636
NBGom-mRoRI_first48h,NBGom-mRoRI,9.494892625722281,9.267900274097814
HTvq8-suTDs_first48h,HTvq8-suTDs,0.9988769237029004,0.3956639342315143
I9xE2Pb3zUM_first48h,I9xE2Pb3zUM,1.7664234866856448,2.079441541679836
uM9VrHpuRck_first48h,uM9VrHpuRck,0.8473116691128632,0.6931471805599453
Da4sP5iaQUQ_first48h,Da4sP5iaQUQ,0.7626901518313597,0.9554443781953144
b4AyxGSRS3Q_first48h,b4AyxGSRS3Q,0.7505896647557248,0.6931471805599453
0qNRyUAczAs_first48h,0qNRyUAczAs,0.5237417690754992,1.3862943611198906
lpdhsex2OJY_first48h,lpdhsex2OJY,0.8955945433724141,0.6931471805599453
Z_LgQPvY04w_first48h,Z_LgQPvY04w,6.738858264096794,7.590575160853278
ATH0NVJfI5g_first48h,ATH0NVJfI5g,0.7244099320038849,0.0
zcJtUlNahHw_first48h,zcJtUlNahHw,2.157729887433911,0.0
vKIbulG4Tyw_first48h,vKIbulG4Tyw,8.44796436832375,8.478032965975359
jcEYEu-OldY_first48h,jcEYEu-OldY,5.251195421864881,6.135289959526622
wJ17IQ__MIo_first48h,wJ17IQ__MIo,4.95875968508311,4.939683401952681
X0U3UaG6OE0_first48h,X0U3UaG6OE0,-0.050350458074936294,0.0
gqmoD3oR1a4_first48h,gqmoD3oR1a4,2.9209690011279474,2.8228918133208567
WSnAMtusMZ0_first48h,WSnAMtusMZ0,0.9731224886532852,1.2475286001321129
TJipYhJneRc_first48h,TJipYhJneRc,2.2034210485689605,2.565848638097681
D1vuJo9JwS8_first48h,D1vuJo9JwS8,0.25366319856040664,0.0
-2aB4AMQp_o_first48h,-2aB4AMQp_o,2.5179670219181314,3.1354942159291497
rm9gPXZw0tI_first48h,rm9gPXZw0tI,7.3527861118935816,7.439814402706445
u4QwDiF7E7o_first48h,u4QwDiF7E7o,0.6735857569688793,2.9536315715478807
uD92JGv-1P0_first48h,uD92JGv-1P0,3.1680735140310197,4.418840607796598
5c8h7VostFo_first48h,5c8h7VostFo,1.1039514600711486,1.9459101490553128
6p8YVRpstDQ_first48h,6p8YVRpstDQ,1.3691902051429543,2.840957957909826
Pabz6GAPXro_first48h,Pabz6GAPXro,4.135199828889192,4.690124878525751
r2US2Nf7t-U_first48h,r2US2Nf7t-U,4.6830408509349715,5.6027259358541786
4Are80fai3Q_first48h,4Are80fai3Q,4.263312565898963,5.860786223465865
uPPiPNSsfQY_first48h,uPPiPNSsfQY,1.1408224977001236,1.3862943611198906
-reISarw2lk_first48h,-reISarw2lk,0.5633266697518261,1.0986122886681098
ncGd0I_58pU_first48h,ncGd0I_58pU,1.975042481326113,1.0986122886681098
yWMGmbRwE20_first48h,yWMGmbRwE20,0.8350550872867749,1.6464822068560454
E-XnJODLNHg_first48h,E-XnJODLNHg,0.9667047611572543,0.0
Vev_ArszfZo_first48h,Vev_ArszfZo,2.8915701278268284,3.9318256327243257
2vyZT8w6HxA_first48h,2vyZT8w6HxA,6.531590756168003,7.45882263032744
v4RSOkFibW8_first48h,v4RSOkFibW8,2.8883204041347827,4.268334642318181
0MkvX3gkZXk_first48h,0MkvX3gkZXk,-0.19639185903819065,0.0
rVWOdAB19MI_first48h,rVWOdAB19MI,0.09537720981297602,0.0
vSoyUSLNZaE_first48h,vSoyUSLNZaE,2.6918208233345,0.6931471805599453
Q1L-4VRbqtA_first48h,Q1L-4VRbqtA,2.593098867363519,2.007518336908321
LeOIQoAz3KU_first48h,LeOIQoAz3KU,0.2710480672483061,0.0
KtrMNBNvqCY_first48h,KtrMNBNvqCY,0.7140728477140389,0.0
6nzZpGLg1o4_first48h,6nzZpGLg1o4,2.8857644145082806,5.0238805208462765
4oJZ5Drxa88_first48h,4oJZ5Drxa88,6.450656375160507,7.135397556088109
Gu2AjXRT_5Q_first48h,Gu2AjXRT_5Q,0.4332958657056072,0.0
sFZyRAnXEDo_first48h,sFZyRAnXEDo,5.147912256046584,5.052622190885026
SrBxwdsuYPE_first48h,SrBxwdsuYPE,1.4186633127240609,1.3862943611198906
pEq7S4riRik_first48h,pEq7S4riRik,1.4084874682893693,1.0986122886681098
2Ni5V2HrdRY_first48h,2Ni5V2HrdRY,0.3078264277627399,0.0
XI7IJIs9Qto_first48h,XI7IJIs9Qto,1.0122859581051642,0.0
aqqaqXIAOKw_first48h,aqqaqXIAOKw,0.24579457615382852,1.791759469228055
D0K19QH8t_w_first48h,D0K19QH8t_w,2.5634017366211914,0.6931471805599453
792f8VRoqC0_first48h,792f8VRoqC0,0.5389539650160164,0.0
RDDQxJ5a0dU_first48h,RDDQxJ5a0dU,1.2293731912686474,0.0
naEJqMvfQbA_first48h,naEJqMvfQbA,5.163749725219054,6.969481414893617
Jp7WSBF5_Pc_first48h,Jp7WSBF5_Pc,0.18737779875962315,0.0
-33C4pGfikc_first48h,-33C4pGfikc,1.2132154010598417,2.079441541679836
rywN5kOId6w_first48h,rywN5kOId6w,0.49692180539053943,0.0
jEOiD6SZ8Vk_first48h,jEOiD6SZ8Vk,-0.030024701825923147,0.0
HGHO7cVVbko_first48h,HGHO7cVVbko,5.168747490352437,5.540509112832941
_VYKXsnVS9U_first48h,_VYKXsnVS9U,4.807068705247363,5.821081320561728
gdr051P_nIE_first48h,gdr051P_nIE,1.0128255625410607,0.0
kdRHYQ1MEek_first48h,kdRHYQ1MEek,4.367489353450877,1.6990781277793574
Ny4xrbNvNTY_first48h,Ny4xrbNvNTY,6.130011232051197,2.878097031029387
dBPhUCUVJjc_first48h,dBPhUCUVJjc,2.2123454307596226,1.0986122886681098
67oRmKG3CuM_first48h,67oRmKG3CuM,2.1655401824845333,0.0
OAzaCzVDEZ4_first48h,OAzaCzVDEZ4,0.6220637993360896,0.6931471805599453
eC3maUhMl3g_first48h,eC3maUhMl3g,0.7269994265044621,0.0
5UN26sbZA3o_first48h,5UN26sbZA3o,8.191903441235857,7.047024960293176
lWIII0lIv88_first48h,lWIII0lIv88,6.937059441190576,7.392415009952974
rOhq24BIoJU_first48h,rOhq24BIoJU,1.1295493549796018,1.7727770183157638
ijDYTS9-Sc4_first48h,ijDYTS9-Sc4,4.792653733410993,5.762051382780177
7KKQ9L-NoKo_first48h,7KKQ9L-NoKo,-0.2740782140829805,0.0
pKgLTqdXxD0_first48h,pKgLTqdXxD0,0.37556295831931025,0.6931471805599453
6vN3iHetLy0_first48h,6vN3iHetLy0,1.7986865734965538,2.1509178859337443
RldEJP7jb9M_first48h,RldEJP7jb9M,0.4847653963505458,0.0
Zi_3U4dBdr8_first48h,Zi_3U4dBdr8,1.0552322955213507,2.653544531009313
CzuYy5WOaFs_first48h,CzuYy5WOaFs,0.8448684806250442,1.3862943611198906
cDR2_0InkJ8_first48h,cDR2_0InkJ8,2.9683428852445553,1.0986122886681098
1ugzDx0uDUo_first48h,1ugzDx0uDUo,-0.18967223602332983,0.6931471805599453
yTQPUaiRQ9g_first48h,yTQPUaiRQ9g,2.693638669971417,2.091002724767083
6AtcJlCTU-0_first48h,6AtcJlCTU-0,2.2292448689506768,2.19722457733622
0hXeawBjdjE_first48h,0hXeawBjdjE,1.3213620514952982,1.947662785034687
Rq2k83EEn8g_first48h,Rq2k83EEn8g,3.1184213185608103,1.9459101490553128
ZwSEHS-_Izk_first48h,ZwSEHS-_Izk,1.0401771322496243,0.0
De6Rw-GxPN0_first48h,De6Rw-GxPN0,0.8359961574578966,1.3862943611198906
j9cAuTqV78M_first48h,j9cAuTqV78M,0.9920713577414605,0.6931471805599453
U2iwNEJfRWw_first48h,U2iwNEJfRWw,1.00921193167959,2.0231414969913017
eGvccxXHiBY_first48h,eGvccxXHiBY,0.27727621503263067,0.0
NQ2MDlAJLQY_first48h,NQ2MDlAJLQY,0.6692680613618655,0.6931471805599453
g0dIRjd53K4_first48h,g0dIRjd53K4,7.737653928295599,13.407778854020274
CPJZyM-tOpo_first48h,CPJZyM-tOpo,2.6672361666267066,4.290459441148391
fbbhhn1wBN0_first48h,fbbhhn1wBN0,0.6506687533587109,0.6931471805599453
QiPZWkqn7Mo_first48h,QiPZWkqn7Mo,-0.04821852210163597,0.0
nNasUkJQH3g_first48h,nNasUkJQH3g,2.4732225641629784,1.3862943611198906
0PDpHpXaoC0_first48h,0PDpHpXaoC0,2.5698777760276243,2.823678077119188
-zF6nZWKfYU_first48h,-zF6nZWKfYU,5.504839462370265,4.531674387030479
yEmobvBtsjM_first48h,yEmobvBtsjM,5.181115441762739,2.8882504751085576
T-0xnXDkbfs_first48h,T-0xnXDkbfs,2.3636405646413916,2.19722457733622
rnjvR4sL9rs_first48h,rnjvR4sL9rs,3.3398433712193425,3.607321228435886
sKCF6BEwXWw_first48h,sKCF6BEwXWw,0.6937388724869041,1.3862943611198906
SbLWYy7IOsA_first48h,SbLWYy7IOsA,6.4916650342341695,6.287525506388689
8a0FVTgp6pE_first48h,8a0FVTgp6pE,0.23072731767794283,0.0
rZCRpJZqqvA_first48h,rZCRpJZqqvA,4.6541915610948195,4.510075602635579
EF4ebMv7oc8_first48h,EF4ebMv7oc8,0.814779601184004,0.0
Cyf5tArvFxs_first48h,Cyf5tArvFxs,1.531877056550184,2.9440461290337114
79memNZTp5c_first48h,79memNZTp5c,5.689870469033161,3.757029661905052
XC94aH7EJgk_first48h,XC94aH7EJgk,4.80010206707632,2.828331951955929
JqcSkTLNs1Q_first48h,JqcSkTLNs1Q,0.29818570382823606,0.0
BI-uSkJ0dpI_first48h,BI-uSkJ0dpI,2.1005283802206742,0.6931471805599453
ON23xPiRrAw_first48h,ON23xPiRrAw,6.743113827260624,6.397764913410136
nBYx5QV3z_4_first48h,nBYx5QV3z_4,8.362730368269085,7.445220846941029
lfwW4kuFOEw_first48h,lfwW4kuFOEw,7.464284618751428,7.391422440439186
vuk_iJKRKWE_first48h,vuk_iJKRKWE,1.7255261351563727,3.6635616461296463
mE8IN9O2jFk_first48h,mE8IN9O2jFk,6.4275060051365305,5.726469474320214
qGxfljJ-BDY_first48h,qGxfljJ-BDY,7.128098999593543,7.93677253543139
J5bq9QZmHQ4_first48h,J5bq9QZmHQ4,6.821431602574702,8.015136792165244
PFpW9lY49cA_first48h,PFpW9lY49cA,3.6921846536898415,2.8903717578961645
rtEVXSyitWc_first48h,rtEVXSyitWc,7.974598408536215,7.953246589323041
S0xFnApw4YI_first48h,S0xFnApw4YI,1.6884759476540747,2.5649493574615367
4CmzObGBYlc_first48h,4CmzObGBYlc,0.7928455004905582,0.6931471805599453
TiRGGIL7k30_first48h,TiRGGIL7k30,0.8472977347534906,0.0
6d0m9zYj1WY_first48h,6d0m9zYj1WY,5.460386627841002,2.394243134523048
HYuXoVH5Ivs_first48h,HYuXoVH5Ivs,6.692949406240018,5.132677092338913
OxqTiK8e5qA_first48h,OxqTiK8e5qA,3.526988350624382,1.3862943611198906
WTUu606bixw_first48h,WTUu606bixw,1.6126080716501714,1.3862943611198906
wLF-RzjN_dQ_first48h,wLF-RzjN_dQ,3.671160635355268,3.1354942159291497
VslcTNRqeGI_first48h,VslcTNRqeGI,8.576773545347189,11.076383852634043
96S9LOzgY8g_first48h,96S9LOzgY8g,5.200758255247633,4.850481117957027
vP-lwpvZ7TU_first48h,vP-lwpvZ7TU,1.0264363581651887,0.0
UjMzd8s96BY_first48h,UjMzd8s96BY,0.20045421074617495,0.0
Fq7G-jov9iA_first48h,Fq7G-jov9iA,4.448219093454387,3.6152910974564447
o6WglpbsRBE_first48h,o6WglpbsRBE,1.8684625019678118,0.6931471805599453
XdnO93ceV2Q_first48h,XdnO93ceV2Q,5.8455778914977685,6.191242296767012
LTqk2I0ZIcY_first48h,LTqk2I0ZIcY,0.5007059636034075,0.0
rwiwnS8CLOU_first48h,rwiwnS8CLOU,4.603084350947609,3.849600970951233
_S1ypznrm9g_first48h,_S1ypznrm9g,4.976869742938792,5.652472835060426
tnyyetks2g4_first48h,tnyyetks2g4,8.926980407402398,9.433449439622423
ZMNnPUB0i3w_first48h,ZMNnPUB0i3w,3.538721014486116,3.218078826851717
-Cs2vnwFNjo_first48h,-Cs2vnwFNjo,1.3707881090420617,0.6931471805599453
bJASEEF2Ts4_first48h,bJASEEF2Ts4,8.156806043962963,7.753259348931166
IwvBd9PFQCY_first48h,IwvBd9PFQCY,1.2981732328461564,1.0986122886681098
MQq9gvJ6IMs_first48h,MQq9gvJ6IMs,3.3528146134086683,3.1764577993685976
9E6l6_5MzEc_first48h,9E6l6_5MzEc,0.2628016103503359,0.0
-9IwRX61-9E_first48h,-9IwRX61-9E,6.9952819574606515,5.459585514144159
yKtDhyTuT_8_first48h,yKtDhyTuT_8,8.656984835000772,7.9955001263007635
BOU8JjplmCo_first48h,BOU8JjplmCo,1.4067569712075985,1.3862943611198906
dxzwRRi4WgI_first48h,dxzwRRi4WgI,1.9842237572495802,1.6094379124341005
drVZrn6NBHk_first48h,drVZrn6NBHk,6.280573397453106,5.467192959599768
PUMC1Bzd3QU_first48h,PUMC1Bzd3QU,5.2864666363378285,2.718975759652397
zWyTN2lqRgY_first48h,zWyTN2lqRgY,2.830994941873129,2.772588722239781
pKpmW0uSKTE_first48h,pKpmW0uSKTE,4.453202480752751,4.655132545813957
dqjjgiiAaxQ_first48h,dqjjgiiAaxQ,4.849591281911723,4.3736868705683065
ezfNHvLOAPY_first48h,ezfNHvLOAPY,5.428193657712393,4.308467743959357
2c3WmkAtJ9g_first48h,2c3WmkAtJ9g,2.2717367013435923,1.0986122886681098
b0lIzzeDqyw_first48h,b0lIzzeDqyw,11.399438092493995,10.981792462381362
ATil0-R5qJk_first48h,ATil0-R5qJk,4.509832986735688,4.382026634673881
