video_id,lgbm_test_proba,label
ncGd0I_58pU,0.20268588553085926,0
yWMGmbRwE20,0.01936137752445429,0
E-XnJODLNHg,0.40463745488835506,0
Vev_ArszfZo,0.02563366997634831,0
2vyZT8w6HxA,0.3192427890500647,0
v4RSOkFibW8,0.025771944338519044,0
0MkvX3gkZXk,0.02290539641711877,0
yhDovrDFxCo,0.01687915408221462,0
m3FwWZ0pRUU,0.8843163348232542,1
rVWOdAB19MI,0.018232550044245482,0
vSoyUSLNZaE,0.03087757745377398,0
Q1L-4VRbqtA,0.6845944791407174,0
LeOIQoAz3KU,0.022321083571506604,0
rgVRyI-lfrA,0.01880842917243908,0
KtrMNBNvqCY,0.5190660149951566,0
6nzZpGLg1o4,0.8467418401287089,1
4oJZ5Drxa88,0.048943205948217806,0
Gu2AjXRT_5Q,0.3920477585971131,0
sFZyRAnXEDo,0.03410742825961898,0
SrBxwdsuYPE,0.019774742667433634,0
Tt4uz5mrmyE,0.04010240905757759,0
AkKmstEwE1s,0.1700890870289984,0
pEq7S4riRik,0.048246170336403015,0
2Ni5V2HrdRY,0.01933840222726943,0
XI7IJIs9Qto,0.02294820725668005,0
aqqaqXIAOKw,0.018662396699696812,0
D0K19QH8t_w,0.8101963876318032,1
792f8VRoqC0,0.08501646344111187,0
RDDQxJ5a0dU,0.18491889701567998,0
naEJqMvfQbA,0.06300032762566811,0
Jp7WSBF5_Pc,0.07088636038135315,0
-33C4pGfikc,0.5392592722250561,0
rywN5kOId6w,0.6385577781361408,0
jEOiD6SZ8Vk,0.028598748847387837,0
3dOq66WEagM,0.2606095839015061,0
8KnUI6hmKCM,0.018147001654485278,0
HGHO7cVVbko,0.33665495076386553,0
_VYKXsnVS9U,0.08836672244518468,1
gdr051P_nIE,0.8552586758017506,1
kdRHYQ1MEek,0.8501400783865871,1
Ny4xrbNvNTY,0.19892959557134693,0
dBPhUCUVJjc,0.7021119551464604,0
67oRmKG3CuM,0.8832246306746935,1
OAzaCzVDEZ4,0.6269154412456358,0
eC3maUhMl3g,0.3462441400450173,0
vjNa5tbawVo,0.7854388617357563,0
7BXTchOcHgk,0.05118321842757716,0
l0gN24PizwY,0.22538357865930944,0
5UN26sbZA3o,0.027892705186249325,0
lWIII0lIv88,0.0309716335123711,0
rOhq24BIoJU,0.04472066919065295,0
ijDYTS9-Sc4,0.10207656997424648,1
7KKQ9L-NoKo,0.09950361008500425,0
pKgLTqdXxD0,0.0332519062989709,0
6vN3iHetLy0,0.7715297945318872,1
RldEJP7jb9M,0.21721304658378954,0
Zi_3U4dBdr8,0.045978790527225366,0
CzuYy5WOaFs,0.08419220968206789,0
cDR2_0InkJ8,0.34259878189587056,0
1ugzDx0uDUo,0.13827394552472289,0
yTQPUaiRQ9g,0.5711151899490896,0
6AtcJlCTU-0,0.8291414900766854,1
lAeL8VCGyvo,0.06758690439088995,0
0hXeawBjdjE,0.026631083012902027,0
Rq2k83EEn8g,0.04769471764517662,0
ZwSEHS-_Izk,0.02660566079314991,0
De6Rw-GxPN0,0.6585267612901029,0
j9cAuTqV78M,0.17291963012971298,0
dcgsHkQ251Y,0.025991520239479232,0
eGvccxXHiBY,0.03489144258161132,0
NQ2MDlAJLQY,0.030895659239378218,0
g0dIRjd53K4,0.02523389585082626,0
CPJZyM-tOpo,0.07505705245812788,0
hewzHJwWcjQ,0.018026185657335554,0
2WXKkNtMdwg,0.16591147723412034,0
V6UUtbaB8Uw,0.028228719283873202,0
7M8UboFsGNU,0.050554035992343496,0
fbbhhn1wBN0,0.019293346398814186,0
QiPZWkqn7Mo,0.023381428471715184,0
nNasUkJQH3g,0.19370933095572856,0
Vjhmy_RTkSg,0.02170806760886243,0
kojvRakNUmo,0.29082981766938315,0
0o5S8ojavws,0.6309498061302417,0
S3-3Msm9fr8,0.8732006631610055,1
wk8E1sh9lZc,0.019679515702019743,0
1cRlVGFgGhw,0.7620446883130797,1
HHeZTXyK9-w,0.599609875956764,0
EM49CL_qLKo,0.6830049969668717,0
NcAn2gaP1DY,0.513919479566447,1
PJNa5WBT1og,0.4346728567586845,0
kx-SlEHM80E,0.394582381727078,0
mJRdbi3q1Go,0.02061269598907469,0
VQ783DNesbo,0.28486211772767733,0
uj8oNuGb1sw,0.019389058664437565,0
OjDjmceOvnE,0.16604161304541804,0
UcTT9d6QeQ0,0.030103023017353497,0
sa3R9SVinCQ,0.023818818019357976,0
tDYnYRafiQg,0.8903780892283056,1
Fc7Xx9xaamk,0.030515332215235415,0
FETUhrZWzds,0.8474873534657,1
E2kQDOlv0kc,0.8414616353160591,1
q5qdFcpSOHk,0.6891217762706515,0
0PDpHpXaoC0,0.6403867129617208,0
whYiTzpXItM,0.406276600760874,0
iCFiGYO4ZtI,0.022343609954702248,0
ROdiZNfE3Iw,0.9047941901926424,1
ljq5EZWV22k,0.042910943249448684,0
PfxcuSyJkiU,0.04237333877928861,0
0_EN09gFQas,0.018712863662837535,0
PlgvvGWpm_c,0.06961499953464644,0
_iy1lTTG3Wg,0.06741981043861865,0
UcMIAPS6Xg4,0.016937615449841757,0
WbuTI-LSQEE,0.3030124879899861,0
nLLbT_jRKf8,0.017206493233652153,0
WcYwz8QqITA,0.020709930395855017,0
PwYaNi1Lyyk,0.05585782077211119,0
yJjju_Lcugk,0.6045267638091417,0
vcbM-kcO5rk,0.6688552519850547,1
KfQgXKzWAUw,0.7779951005644757,1
ZpabXiKp_Ik,0.2686465648066405,0
nEEhLtL8Zgg,0.10198020747792562,0
lP-W0rMqJaU,0.5101422170735223,0
noFqfdcfEwY,0.3492427240009831,0
YsHO6qeOvN4,0.1482115980861158,0
xYng1HOzGxE,0.18708004444848791,0
smRs1LoA_OE,0.033214208689398096,0
HRO2BFcGgVo,0.21028097838514048,0
Avlvp99DhaM,0.05368237596990036,0
tLR69aan3FM,0.07609942376310601,0
OGlvZtHMNC8,0.06169737414300677,1
ob_Yo3RQ3cc,0.5338610187471933,0
5vJo1EaUKaM,0.09832531217220335,0
tOBzbNaIx0k,0.12833808830427604,0
PfT3DLstItI,0.04488427658022928,0
VYZRuY2m0zg,0.826761665110529,0
MYSB0E3qlGo,0.03636646104065249,0
vSksNcGMH7w,0.03815048633013203,0
oypBNMM4b4U,0.060794572859687486,0
P8JlYAO0xaY,0.03392209371527392,0
RR4B58RWYko,0.023381428471715184,0
-zF6nZWKfYU,0.7808470349098141,1
yEmobvBtsjM,0.6147813492256146,1
T-0xnXDkbfs,0.8596649713381149,1
rnjvR4sL9rs,0.3353805523971629,0
sKCF6BEwXWw,0.07847130962691663,0
SbLWYy7IOsA,0.07934085352339956,0
8a0FVTgp6pE,0.054580996475106704,0
rZCRpJZqqvA,0.794244900119735,1
EF4ebMv7oc8,0.025446976987030197,0
Cyf5tArvFxs,0.03767048059804154,0
79memNZTp5c,0.04960952073777232,0
XC94aH7EJgk,0.0617785428280262,0
JqcSkTLNs1Q,0.05629817604599958,0
BI-uSkJ0dpI,0.2377753810407711,0
ON23xPiRrAw,0.03102352142550334,0
nBYx5QV3z_4,0.03537541000680834,0
lfwW4kuFOEw,0.052947650600711084,0
vuk_iJKRKWE,0.020614656015056836,0
mE8IN9O2jFk,0.053461676082594826,0
qGxfljJ-BDY,0.05291130617250634,0
J5bq9QZmHQ4,0.040847402664276444,0
PFpW9lY49cA,0.042014792541271766,0
rtEVXSyitWc,0.023800270982719324,0
S0xFnApw4YI,0.01707718465603212,0
4CmzObGBYlc,0.2539274781800583,0
TiRGGIL7k30,0.02194331488551208,0
6d0m9zYj1WY,0.05096642097434407,0
HYuXoVH5Ivs,0.026526689618131292,0
OxqTiK8e5qA,0.02980694698381708,0
WTUu606bixw,0.0508410876282442,0
wLF-RzjN_dQ,0.018608980598621202,0
VslcTNRqeGI,0.03105904951049493,0
96S9LOzgY8g,0.32553901587861295,0
vP-lwpvZ7TU,0.2915707096210318,0
UjMzd8s96BY,0.056759407934788994,0
Fq7G-jov9iA,0.02034124474153655,0
o6WglpbsRBE,0.6232000318506117,0
XdnO93ceV2Q,0.7438142790493494,1
LTqk2I0ZIcY,0.11370542152472836,0
rwiwnS8CLOU,0.02012098046568652,0
_S1ypznrm9g,0.02304563328948292,0
tnyyetks2g4,0.7655573169446525,1
ZMNnPUB0i3w,0.09638541666408172,0
-Cs2vnwFNjo,0.09551855373308253,0
bJASEEF2Ts4,0.02136552407296486,0
IwvBd9PFQCY,0.6978101594136641,0
MQq9gvJ6IMs,0.02541345406461628,0
9E6l6_5MzEc,0.022519368245707192,0
-9IwRX61-9E,0.07279162217255913,0
yKtDhyTuT_8,0.5840185067328003,1
BOU8JjplmCo,0.4573984356453081,0
dxzwRRi4WgI,0.8594800804627515,1
drVZrn6NBHk,0.040503225663464926,0
PUMC1Bzd3QU,0.02920412448815343,0
zWyTN2lqRgY,0.018589187371301753,0
pKpmW0uSKTE,0.056807193934492226,0
dqjjgiiAaxQ,0.02600323267831332,0
ezfNHvLOAPY,0.057364613053054875,0
2c3WmkAtJ9g,0.03732795646977026,0
b0lIzzeDqyw,0.0258642740806591,0
3VLzsRAbpN0,0.025502571612915404,0
ATil0-R5qJk,0.1564493373616198,0
MfrCBFHD6oY,0.30258411938216934,1
bOX5s0m0EnI,0.059439005422950913,0
kz3Xsf8ntYg,0.03305087488409728,0
BRmbWj901W8,0.6878324878258654,1
t06oxsb42Q0,0.8612446796331087,1
dTzsuNpdLQw,0.0220662901827046,0
pfhy1izLecM,0.030865251975959115,0
yqphBjJEBD0,0.02288048824680281,0
oEhP9zPi3-0,0.24708912898501628,0
hJM7at8Aah4,0.3235174759611425,1
zredRnMLOkY,0.038875930178908176,0
xlMdxanEMbQ,0.4971631675693215,0
7qAhH5MTIeM,0.8167311857264636,1
4zJLZk1bpTA,0.7400074201585207,1
R8ytgOjPRXI,0.3608456304085032,0
uEJgZntDePg,0.01912201055400663,0
Q8fE29izlIY,0.2989100092017843,0
jQ3nyxSpTeQ,0.12916894517181166,0
E9vC5sY63Yk,0.25606212731028455,0
3CtulD5JJKs,0.30154902153065777,0
mMtypJJI-H4,0.023427693494193855,0
UeUOri9or88,0.0261791369788462,0
Kli-3zz2-vY,0.05117343409176047,0
CXqzD1evujU,0.460198571905407,0
U6u1nfkyDBk,0.03179165281340619,0
pIol67jG-CQ,0.35634419526742145,0
e-G47WV5Wp8,0.8632738530970054,1
P0kYGeV4i1U,0.10306456451076595,0
kaFHzpzSWZE,0.02341836927655615,0
YZvzhvsrAZc,0.028644329934482366,0
ymb1l_T8PQU,0.030163181924410715,0
oDQjRiUytj8,0.6865805063293975,1
M6RyD9hetSM,0.48435927578489546,0
5GfHFc3kRc4,0.02842811122993118,0
I0QQRaLiGRo,0.02684090299081714,0
98cbiCgY_Ok,0.03184908313140477,0
7j28AazyIeo,0.045752766613191755,0
XdGunSDnaJI,0.18635116194548024,0
XfqGLqTkHsY,0.21319654017914802,0
KGuI8LchYJg,0.42617488271533416,0
73ta-B2ZaD0,0.39210992869516426,1
dAPhD8yfq9M,0.32319647519766337,1
pzoTQOOyeC8,0.04298844672300975,0
PzNbz7RKyQI,0.017675668532197025,0
8bK3ZAhxrgQ,0.16947909488169516,0
A8K-ILroUTQ,0.036098554398718403,0
6eJ1ax4CQwM,0.02238409486130401,0
wk7Zsdy7aX4,0.04769880092568354,0
aShc-wTzMsk,0.04001390274903671,0
3w1fwxgznh0,0.01711205632009079,0
OU2YwGV8PHY,0.018668378704555642,0
IWWzEHjCoPM,0.03799967696465932,0
QhSpBCduuBQ,0.7207553653615305,1
17pJIaX7AE8,0.039332349610454315,0
qvP2AIhfuSY,0.25973866480414975,0
718Y2kXLGkc,0.03686115477547315,0
0wav6OEU2N8,0.029283891903111287,0
KmrMeXlhn4U,0.6767356863200391,1
KLEm9jrulm8,0.08522028527151883,0
OAsf7_snxDA,0.04232814895385467,0
m_HvFVKyfI4,0.01758266938835179,0
ye-zKadNuRw,0.07339168717478772,0
Xmdvx4HfJRc,0.03988018117671656,0
dFGw1B4GIwk,0.07257202572507501,0
l7STAV8VgGw,0.019094963527133035,0
avglSY2H4ec,0.6950739773399384,0
ETWcZze7RI8,0.31870847932591445,0
gzzNrVep-PY,0.4671945733202673,0
TeDqAyaXic0,0.1725881599249293,0
ZiPPDhZtLDs,0.1677989967777207,0
kL3kAj9wMso,0.06698453179670388,0
DNYJMR374u4,0.3383437467344892,0
_HazEYG5MGY,0.4598439495149974,0
d53fP8dvcNk,0.08084883632073586,0
JFgWEaWhz_0,0.07600249571273335,0
Qq4oSEiVRGU,0.03512996001289532,0
QFrZYg0DXvc,0.07686404538249661,0
x1mgo94qcSI,0.0188043980162752,0
dgK3wH-IDbs,0.030895659239378218,0
IdevXs1Zrg8,0.03816834701204942,0
74jFCxZPtTU,0.20781302579059285,0
vLnF-HbbaoY,0.753491222483481,1
uMEJcnw3xZo,0.021581761460012245,0
O3GeTqbgQkk,0.41279536131287214,1
AjLeERUD-0k,0.054088570812550925,0
nW9peQoExVU,0.07191289361121869,0
3Y__7-qZeuQ,0.04319089490851432,0
clD7aQls454,0.07861657784557523,0
